                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     61,                0.51394,                 0.3307,                0.82924,                0.96857,                0.89488,                0.99453,                 0.8156,                0.51097,                0.28687,                0.82594,             0.00017997,             0.00017997,             0.00017997
                     62,                0.52357,                0.33366,                0.82661,                0.97744,                0.89617,                0.99458,                0.82996,                0.48972,                0.28248,                0.82201,              0.0001787,              0.0001787,              0.0001787
                     63,                0.50331,                0.32527,                0.82023,                 0.9708,                0.89578,                0.99458,                0.85717,                0.45801,                0.27602,                 0.8158,             0.00017743,             0.00017743,             0.00017743
                     64,                0.51101,                0.33202,                0.82684,                0.97067,                0.89317,                0.99448,                0.85765,                0.45831,                0.27186,                0.81558,             0.00017617,             0.00017617,             0.00017617
                     65,                0.50163,                0.32533,                0.82061,                0.97838,                0.89437,                 0.9947,                0.83108,                 0.4901,                0.28037,                 0.8191,              0.0001749,              0.0001749,              0.0001749
                     66,                0.50709,                0.32845,                0.82145,                 0.9746,                0.89387,                0.99459,                0.85634,                0.45077,                 0.2686,                0.81397,             0.00017363,             0.00017363,             0.00017363
                     67,                0.49727,                0.32036,                0.81817,                0.97271,                0.89555,                0.99384,                 0.8585,                0.45646,                0.27434,                  0.816,             0.00017236,             0.00017236,             0.00017236
                     68,                0.51298,                0.32784,                0.82632,                0.97013,                0.89337,                0.99365,                0.84984,                0.47471,                0.27822,                0.81904,              0.0001711,              0.0001711,              0.0001711
                     69,                0.51036,                0.32269,                0.82379,                0.97374,                0.89306,                0.99445,                0.83177,                0.50145,                 0.2829,                0.82288,             0.00016983,             0.00016983,             0.00016983
                     70,                0.50618,                0.32253,                0.82407,                0.97666,                0.88831,                0.99426,                0.85247,                 0.4628,                0.27491,                0.81741,             0.00016856,             0.00016856,             0.00016856
                     71,                0.51304,                0.32573,                0.82664,                0.97881,                0.88614,                0.99436,                0.86297,                0.44033,                0.27117,                0.81413,              0.0001673,              0.0001673,              0.0001673
                     72,                0.48945,                0.31382,                0.82146,                0.97495,                0.89333,                0.99364,                0.84057,                 0.4758,                0.27291,                 0.8188,             0.00016603,             0.00016603,             0.00016603
                     73,                0.50639,                0.32216,                0.82724,                0.97777,                 0.8898,                 0.9944,                0.85574,                0.44281,                0.26952,                0.81498,             0.00016476,             0.00016476,             0.00016476
                     74,                 0.4862,                 0.3133,                0.82016,                0.96998,                0.89498,                0.99377,                0.84776,                0.45466,                 0.2693,                0.81515,             0.00016349,             0.00016349,             0.00016349
                     75,                 0.4861,                0.31183,                0.81634,                0.97407,                0.89272,                0.99437,                0.84572,                0.44399,                0.26624,                0.81378,             0.00016223,             0.00016223,             0.00016223
                     76,                0.49522,                0.31379,                 0.8195,                0.97899,                 0.8973,                 0.9947,                0.86629,                0.44527,                0.26445,                0.81282,             0.00016096,             0.00016096,             0.00016096
                     77,                0.49221,                 0.3121,                0.82456,                0.97871,                0.89023,                 0.9946,                0.85413,                0.44134,                0.26428,                0.81206,             0.00015969,             0.00015969,             0.00015969
                     78,                0.49026,                 0.3135,                0.82121,                0.97745,                0.89292,                0.99465,                0.84892,                0.44762,                0.26593,                0.81282,             0.00015843,             0.00015843,             0.00015843
                     79,                0.49586,                0.31225,                0.81994,                0.97639,                0.89596,                 0.9937,                0.86346,                0.44204,                0.26254,                0.81256,             0.00015716,             0.00015716,             0.00015716
                     80,                0.48728,                0.30797,                0.81975,                0.98175,                0.89192,                0.99472,                0.86354,                0.43872,                0.26452,                0.81229,             0.00015589,             0.00015589,             0.00015589
                     81,                0.48251,                0.30824,                0.81834,                0.91436,                0.90553,                 0.9944,                0.86399,                0.44645,                 0.2635,                0.81296,             0.00015462,             0.00015462,             0.00015462
                     82,                0.48177,                 0.3047,                0.81524,                0.88936,                0.99714,                0.99457,                0.86187,                0.44583,                0.26378,                0.81313,             0.00015336,             0.00015336,             0.00015336
                     83,                0.49827,                0.31007,                0.81971,                0.88814,                0.99714,                0.99433,                0.87246,                0.42384,                0.25874,                0.81014,             0.00015209,             0.00015209,             0.00015209
                     84,                0.48535,                0.30773,                0.82247,                 0.9142,                0.99713,                0.99449,                0.86478,                0.43823,                0.25963,                0.81102,             0.00015082,             0.00015082,             0.00015082
                     85,                0.48193,                0.30328,                0.81607,                0.90073,                0.99927,                0.99448,                0.86356,                0.44858,                0.26247,                0.81128,             0.00014956,             0.00014956,             0.00014956
                     86,                0.49308,                0.30978,                0.82195,                0.90418,                0.99558,                0.99358,                0.86979,                0.42232,                0.25396,                0.80928,             0.00014829,             0.00014829,             0.00014829
                     87,                0.47177,                0.29897,                0.81628,                0.90351,                0.99933,                0.99464,                0.84202,                0.44744,                0.25983,                 0.8153,             0.00014702,             0.00014702,             0.00014702
                     88,                0.47084,                0.29848,                0.81517,                0.90608,                0.99607,                0.99426,                0.85958,                0.45865,                0.26713,                0.81505,             0.00014575,             0.00014575,             0.00014575
                     89,                0.48831,                0.30674,                0.82451,                0.97508,                 0.8967,                0.99463,                0.85522,                0.44698,                 0.2611,                0.81286,             0.00014449,             0.00014449,             0.00014449
                     90,                0.48218,                0.30366,                0.81991,                0.97745,                0.89514,                 0.9946,                0.85921,                0.43413,                0.25979,                 0.8119,             0.00014322,             0.00014322,             0.00014322
                     91,                0.48655,                  0.303,                0.82167,                0.98078,                0.88715,                0.99349,                0.84476,                0.44508,                0.26131,                0.81291,             0.00014195,             0.00014195,             0.00014195
                     92,                0.47449,                0.29806,                0.81801,                0.90816,                0.99863,                0.99395,                0.86312,                 0.4244,                0.25442,                 0.8096,             0.00014068,             0.00014068,             0.00014068
                     93,                0.48227,                0.29967,                0.81954,                0.98051,                0.88986,                0.99458,                  0.866,                0.43543,                0.25833,                0.80992,             0.00013942,             0.00013942,             0.00013942
                     94,                0.46411,                0.29239,                0.81425,                0.89762,                0.99986,                0.99475,                0.87199,                0.41832,                0.24896,                0.80768,             0.00013815,             0.00013815,             0.00013815
                     95,                0.47086,                0.29503,                0.81618,                0.89787,                0.99806,                0.99312,                0.86102,                0.42045,                0.25332,                 0.8083,             0.00013688,             0.00013688,             0.00013688
                     96,                0.46299,                0.29236,                0.81665,                0.89262,                0.99771,                0.99367,                0.87298,                0.41832,                0.25218,                0.80701,             0.00013562,             0.00013562,             0.00013562
                     97,                0.48037,                0.29916,                0.81766,                0.89232,                0.99875,                0.99382,                0.87388,                0.42229,                0.25207,                 0.8082,             0.00013435,             0.00013435,             0.00013435
                     98,                0.47174,                0.29614,                0.81682,                0.89186,                      1,                0.99456,                0.87385,                0.42033,                0.25076,                0.80792,             0.00013308,             0.00013308,             0.00013308
                     99,                0.46144,                0.29021,                 0.8135,                0.90915,                0.99825,                0.99385,                0.87562,                0.40868,                0.24597,                0.80518,             0.00013181,             0.00013181,             0.00013181
                    100,                 0.4589,                0.29018,                0.81515,                0.91399,                0.99931,                0.99466,                 0.8792,                0.42313,                0.25072,                0.80787,             0.00013055,             0.00013055,             0.00013055
                    101,                0.46111,                0.28812,                0.81467,                0.90087,                0.99998,                0.99461,                0.86779,                 0.4264,                 0.2547,                0.80942,             0.00012928,             0.00012928,             0.00012928
                    102,                0.45782,                0.28998,                0.81462,                0.94925,                0.99875,                0.99388,                0.86684,                0.42984,                 0.2519,                0.80919,             0.00012801,             0.00012801,             0.00012801
                    103,                0.46877,                0.29283,                0.81683,                0.91112,                0.99823,                 0.9938,                0.87186,                0.40873,                0.24793,                0.80571,             0.00012675,             0.00012675,             0.00012675
                    104,                 0.4564,                0.28636,                0.81571,                0.89783,                0.99931,                 0.9947,                0.86609,                 0.4099,                0.24558,                0.80496,             0.00012548,             0.00012548,             0.00012548
                    105,                0.45523,                0.28502,                0.81105,                0.95524,                0.99985,                0.99464,                0.87968,                0.41864,                0.24741,                0.80665,             0.00012421,             0.00012421,             0.00012421
                    106,                0.45187,                0.28399,                0.81062,                 0.9584,                0.99965,                0.99467,                0.87027,                0.42098,                0.24892,                0.80582,             0.00012294,             0.00012294,             0.00012294
                    107,                0.45609,                0.28774,                0.81114,                0.96777,                0.90755,                0.99391,                 0.8698,                0.43213,                0.25235,                0.80891,             0.00012168,             0.00012168,             0.00012168
                    108,                0.45505,                0.28373,                 0.8147,                0.91738,                0.99782,                0.99337,                 0.8607,                0.42484,                0.24918,                0.80937,             0.00012041,             0.00012041,             0.00012041
                    109,                0.45052,                0.28252,                0.81062,                 0.9201,                0.90751,                0.99325,                0.85732,                0.41825,                0.24573,                0.80751,             0.00011914,             0.00011914,             0.00011914
                    110,                0.45538,                0.28375,                0.81084,                0.92561,                0.90879,                0.99463,                0.86335,                0.41489,                0.24441,                0.80715,             0.00011788,             0.00011788,             0.00011788
                    111,                0.44714,                0.27986,                  0.812,                0.91968,                0.90768,                0.99346,                0.85461,                0.41202,                0.24412,                0.80521,             0.00011661,             0.00011661,             0.00011661
                    112,                0.44587,                0.27897,                0.80766,                0.98048,                0.88974,                0.99456,                0.87828,                0.40607,                0.24304,                0.80419,             0.00011534,             0.00011534,             0.00011534
                    113,                0.45413,                0.28255,                0.81144,                0.96282,                0.90749,                0.99358,                0.87505,                0.41756,                0.24499,                0.80536,             0.00011407,             0.00011407,             0.00011407
                    114,                0.45154,                0.28053,                0.80989,                0.94724,                0.99875,                0.99379,                0.87837,                0.40706,                0.24283,                0.80372,             0.00011281,             0.00011281,             0.00011281
                    115,                0.44843,                0.28059,                 0.8121,                0.90178,                      1,                0.99465,                 0.8797,                0.40377,                 0.2402,                0.80422,             0.00011154,             0.00011154,             0.00011154
                    116,                0.44009,                0.27779,                0.80951,                0.94457,                      1,                0.99458,                0.86922,                0.40053,                0.24237,                0.80516,             0.00011027,             0.00011027,             0.00011027
                    117,                 0.4419,                0.27502,                0.80912,                0.89909,                0.99965,                0.99465,                0.86641,                 0.4121,                0.24362,                0.80447,               0.000109,               0.000109,               0.000109
                    118,                0.44322,                0.27657,                0.81176,                0.90157,                0.99998,                0.99468,                0.87101,                0.41383,                0.24193,                0.80438,             0.00010774,             0.00010774,             0.00010774
                    119,                0.44208,                0.27342,                 0.8123,                0.90775,                0.99735,                0.99401,                0.86599,                0.40695,                0.24317,                0.80457,             0.00010647,             0.00010647,             0.00010647
                    120,                0.44942,                0.28172,                0.81127,                0.90282,                0.99992,                0.99456,                0.88046,                  0.404,                0.23912,                 0.8043,              0.0001052,              0.0001052,              0.0001052
                    121,                0.43847,                0.27493,                0.81009,                0.89727,                0.99787,                0.99393,                0.86722,                0.41168,                0.24343,                0.80478,             0.00010394,             0.00010394,             0.00010394
                    122,                0.44433,                0.27762,                0.81459,                0.91838,                0.90785,                0.99351,                0.86561,                0.40728,                0.23976,                0.80369,             0.00010267,             0.00010267,             0.00010267
                    123,                 0.4411,                0.27595,                0.81146,                0.91037,                0.99965,                0.99456,                0.85909,                0.40155,                0.24015,                0.80393,              0.0001014,              0.0001014,              0.0001014
                    124,                0.43796,                0.27049,                0.81045,                0.95591,                0.99906,                0.99464,                0.87463,                0.40903,                0.23923,                0.80371,             0.00010013,             0.00010013,             0.00010013
                    125,                0.44108,                0.27299,                0.80825,                 0.9545,                0.99713,                0.99447,                0.84725,                0.39849,                0.23981,                0.80412,             9.8867e-05,             9.8867e-05,             9.8867e-05
                    126,                0.43794,                0.27431,                0.81221,                0.90266,                0.99962,                0.99451,                 0.8532,                0.42665,                 0.2449,                0.80856,               9.76e-05,               9.76e-05,               9.76e-05
                    127,                 0.4377,                0.27326,                0.81082,                 0.9046,                 0.9986,                0.99372,                 0.8746,                0.40537,                0.23911,                0.80425,             9.6333e-05,             9.6333e-05,             9.6333e-05
                    128,                0.43479,                0.26883,                0.80793,                0.96513,                0.90759,                 0.9939,                0.85827,                0.40969,                0.24027,                0.80515,             9.5066e-05,             9.5066e-05,             9.5066e-05
                    129,                0.43764,                0.26988,                0.80924,                0.90177,                 0.9999,                0.99453,                0.87193,                 0.3943,                0.23518,                0.80113,             9.3798e-05,             9.3798e-05,             9.3798e-05
                    130,                0.42294,                0.26632,                0.80693,                0.90303,                0.99978,                0.99451,                0.86346,                0.38533,                0.23309,                0.80069,             9.2531e-05,             9.2531e-05,             9.2531e-05
                    131,                0.43971,                0.26864,                0.81013,                0.90198,                0.99979,                0.99466,                0.87175,                0.38812,                0.23396,                0.80152,             9.1264e-05,             9.1264e-05,             9.1264e-05
                    132,                0.43297,                0.26966,                0.81073,                0.91071,                0.99971,                0.99466,                0.88036,                0.39337,                0.23389,                 0.8017,             8.9997e-05,             8.9997e-05,             8.9997e-05
                    133,                0.42179,                0.26532,                0.80576,                0.92375,                0.99903,                0.99465,                0.85756,                0.40868,                0.23748,                0.80524,              8.873e-05,              8.873e-05,              8.873e-05
                    134,                0.43459,                0.26978,                0.81046,                0.93184,                0.99644,                0.99462,                0.86801,                0.38866,                0.23266,                0.80085,             8.7462e-05,             8.7462e-05,             8.7462e-05
                    135,                0.42642,                0.26531,                0.80793,                0.91414,                0.99772,                0.99376,                0.87637,                0.37749,                0.23182,                0.79971,             8.6195e-05,             8.6195e-05,             8.6195e-05
                    136,                0.42218,                0.26358,                0.80822,                0.92053,                0.99816,                0.99463,                0.86213,                0.39541,                0.23429,                0.80385,             8.4928e-05,             8.4928e-05,             8.4928e-05
                    137,                0.43017,                0.26824,                0.81063,                0.91689,                0.99751,                0.99389,                0.86574,                0.39694,                0.23521,                 0.8022,             8.3661e-05,             8.3661e-05,             8.3661e-05
                    138,                0.42225,                0.26317,                0.80898,                0.90238,                0.99783,                0.99388,                0.87259,                0.39518,                0.23638,                0.80246,             8.2394e-05,             8.2394e-05,             8.2394e-05
                    139,                0.42281,                0.26201,                0.80452,                0.91864,                0.99967,                0.99472,                0.87556,                0.37929,                0.23095,                0.79987,             8.1126e-05,             8.1126e-05,             8.1126e-05
                    140,                0.42244,                0.26303,                0.80668,                0.92502,                0.99836,                0.99465,                 0.8623,                0.39062,                0.23305,                0.80192,             7.9859e-05,             7.9859e-05,             7.9859e-05
                    141,                0.42245,                0.26132,                0.80442,                0.96311,                0.99747,                 0.9946,                0.87245,                0.39993,                0.23323,                0.80321,             7.8592e-05,             7.8592e-05,             7.8592e-05
                    142,                0.41946,                0.26027,                0.80557,                0.96548,                0.99935,                0.99472,                0.86087,                0.39219,                0.23202,                0.80269,             7.7325e-05,             7.7325e-05,             7.7325e-05
                    143,                0.41966,                0.25857,                0.80691,                0.96041,                 0.9981,                0.99396,                0.88215,                0.38965,                0.23042,                0.80148,             7.6058e-05,             7.6058e-05,             7.6058e-05
                    144,                0.41922,                 0.2629,                0.80841,                0.92719,                0.99904,                0.99458,                0.87491,                0.38554,                0.23226,                0.80213,              7.479e-05,              7.479e-05,              7.479e-05
                    145,                0.41382,                0.25857,                0.80557,                 0.9248,                0.99968,                0.99464,                0.88479,                0.38101,                0.22666,                0.79971,             7.3523e-05,             7.3523e-05,             7.3523e-05
                    146,                 0.4074,                0.25564,                0.80181,                0.96947,                0.99806,                0.99407,                0.88427,                0.37922,                0.22664,                0.79979,             7.2256e-05,             7.2256e-05,             7.2256e-05
                    147,                0.41899,                0.26026,                0.80577,                0.94018,                0.99667,                0.99394,                0.88685,                0.38034,                0.22619,                0.80051,             7.0989e-05,             7.0989e-05,             7.0989e-05
                    148,                0.41885,                 0.2586,                0.80664,                0.93165,                0.99718,                  0.994,                0.88603,                0.38009,                0.22651,                 0.8003,             6.9722e-05,             6.9722e-05,             6.9722e-05
                    149,                0.41567,                0.25983,                0.80694,                0.93309,                0.99914,                0.99456,                 0.8841,                0.38065,                0.22676,                0.80041,             6.8454e-05,             6.8454e-05,             6.8454e-05
                    150,                0.41502,                0.25791,                0.80321,                0.93257,                0.99802,                0.99399,                0.88795,                0.36458,                0.22178,                0.79676,             6.7187e-05,             6.7187e-05,             6.7187e-05
                    151,                0.40901,                 0.2577,                0.80599,                0.94068,                0.99825,                0.99455,                0.88615,                0.38649,                0.22798,                0.80103,              6.592e-05,              6.592e-05,              6.592e-05
                    152,                0.41004,                0.25547,                0.80254,                0.94815,                0.99606,                0.99409,                 0.8874,                0.37899,                0.22814,                0.79986,             6.4653e-05,             6.4653e-05,             6.4653e-05
                    153,                0.40415,                0.25245,                0.80504,                0.94233,                 0.9967,                0.99411,                 0.8901,                0.36407,                0.22263,                0.79717,             6.3386e-05,             6.3386e-05,             6.3386e-05
                    154,                0.40984,                0.25741,                0.80405,                0.94222,                0.99655,                0.99405,                0.87771,                0.37773,                 0.2276,                0.79992,             6.2118e-05,             6.2118e-05,             6.2118e-05
                    155,                0.41418,                0.25444,                0.80573,                0.94031,                0.99756,                0.99467,                0.88836,                0.37855,                0.22747,                0.79956,             6.0851e-05,             6.0851e-05,             6.0851e-05
                    156,                0.40641,                0.25399,                0.80203,                0.94672,                0.99758,                0.99465,                 0.8881,                0.37582,                0.22413,                0.79834,             5.9584e-05,             5.9584e-05,             5.9584e-05
                    157,                0.41443,                0.25549,                0.80599,                0.94144,                0.99709,                0.99471,                0.89059,                0.37134,                0.22309,                0.79957,             5.8317e-05,             5.8317e-05,             5.8317e-05
