                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                 1.1922,                0.62056,                 1.0293,                0.96749,                0.97728,                0.97933,                0.62498,                 1.2115,                0.52695,                0.98669,               0.009439,               0.009439,               0.009439
                     36,                 1.1951,                0.60593,                 1.0135,                 0.9765,                0.98466,                0.98392,                0.59012,                 1.3945,                0.55442,                  1.057,              0.0094225,              0.0094225,              0.0094225
                     37,                  1.161,                 0.6052,                 1.0083,                0.97977,                0.98023,                0.98657,                 0.6199,                 1.2992,                0.52946,                 1.0191,               0.009406,               0.009406,               0.009406
                     38,                 1.1409,                0.58364,                  1.005,                0.97403,                0.97554,                0.97984,                0.53389,                 1.6168,                0.58476,                 1.1515,              0.0093895,              0.0093895,              0.0093895
                     39,                 1.1542,                0.58104,                 1.0097,                0.98437,                0.98692,                0.98861,                0.66137,                 1.1102,                0.48341,                0.95502,               0.009373,               0.009373,               0.009373
                     40,                 1.1479,                0.57316,                 1.0057,                0.98808,                0.98754,                0.98839,                0.64965,                 1.1618,                0.50297,                 0.9717,              0.0093565,              0.0093565,              0.0093565
                     41,                 1.1161,                0.56424,                0.98601,                0.98892,                0.98731,                0.98743,                0.66121,                 1.1551,                0.49287,                0.97263,                0.00934,                0.00934,                0.00934
                     42,                 1.1117,                0.55476,                0.98306,                0.98337,                0.98309,                0.98981,                0.63111,                  1.297,                0.52116,                 1.0142,              0.0093235,              0.0093235,              0.0093235
                     43,                 1.1349,                0.56195,                   1.02,                0.98122,                0.98852,                0.98876,                0.65213,                 1.1331,                0.48206,                0.96511,               0.009307,               0.009307,               0.009307
                     44,                 1.1492,                0.55919,                 1.0252,                0.98659,                 0.9868,                0.99155,                0.64344,                 1.2292,                0.50182,                0.98354,              0.0092905,              0.0092905,              0.0092905
                     45,                 1.1085,                0.54538,                0.97775,                0.98689,                0.98808,                0.99008,                0.68445,                 1.0411,                 0.4542,                0.92997,               0.009274,               0.009274,               0.009274
                     46,                 1.0821,                0.55086,                0.98078,                0.98857,                0.98961,                 0.9892,                0.68678,                 1.0146,                0.46496,                0.92403,              0.0092575,              0.0092575,              0.0092575
                     47,                  1.074,                0.52772,                0.97603,                0.98865,                0.99044,                0.99039,                0.66993,                 1.1057,                0.44979,                0.94603,               0.009241,               0.009241,               0.009241
                     48,                 1.0848,                0.52726,                 0.9743,                0.99019,                0.98691,                0.99024,                0.64501,                 1.1946,                0.48126,                0.96913,              0.0092245,              0.0092245,              0.0092245
                     49,                  1.074,                0.52427,                0.97016,                 0.9896,                0.99042,                0.99228,                0.68669,                 1.0623,                0.44757,                0.93174,               0.009208,               0.009208,               0.009208
                     50,                 1.0826,                0.51933,                0.97714,                0.98961,                0.98917,                0.99074,                 0.6931,                 1.0286,                0.44058,                0.92257,              0.0091915,              0.0091915,              0.0091915
                     51,                 1.0659,                0.51574,                0.97761,                0.99167,                0.99034,                0.99276,                 0.6862,                 1.1216,                  0.445,                0.95147,               0.009175,               0.009175,               0.009175
                     52,                 1.0482,                0.50918,                0.96587,                0.98906,                0.98759,                0.99018,                0.68933,                  1.085,                0.45133,                0.94619,              0.0091585,              0.0091585,              0.0091585
                     53,                 1.0501,                0.51382,                0.96466,                0.99154,                0.99005,                0.99248,                0.71127,                 1.0033,                0.42538,                0.91601,               0.009142,               0.009142,               0.009142
                     54,                  1.064,                0.51095,                0.97188,                0.99223,                0.98635,                0.99236,                0.66818,                 1.1918,                  0.454,                0.96993,              0.0091255,              0.0091255,              0.0091255
                     55,                 1.0253,                0.49931,                0.95738,                0.99174,                0.99099,                0.99295,                0.67652,                 1.1218,                 0.4473,                0.94907,               0.009109,               0.009109,               0.009109
                     56,                 1.0161,                0.48692,                0.95233,                0.99116,                0.99078,                0.99288,                0.70624,                 1.0518,                 0.4347,                0.93179,              0.0090925,              0.0090925,              0.0090925
                     57,                 1.0355,                0.49457,                0.95958,                0.99433,                0.99173,                0.99235,                0.70658,                 1.0304,                0.42298,                0.92157,               0.009076,               0.009076,               0.009076
                     58,                 1.0149,                0.48583,                0.94999,                0.99395,                0.99042,                0.99371,                0.71511,                0.97194,                0.41855,                0.91018,              0.0090595,              0.0090595,              0.0090595
                     59,                 1.0237,                0.49445,                0.97786,                0.99072,                0.98825,                0.99282,                0.69823,                  1.016,                0.43501,                0.92392,               0.009043,               0.009043,               0.009043
                     60,                0.99875,                0.47938,                0.95012,                0.99309,                0.99127,                0.99228,                0.71288,                 1.0204,                0.41989,                0.92301,              0.0090265,              0.0090265,              0.0090265
                     61,                0.99956,                0.48037,                0.95554,                0.99178,                  0.991,                0.99326,                0.71196,                 1.0079,                0.41352,                0.91503,                0.00901,                0.00901,                0.00901
                     62,                 1.0065,                 0.4823,                0.94762,                0.99383,                 0.9933,                0.99427,                0.70821,                 1.0044,                0.41599,                0.91816,              0.0089935,              0.0089935,              0.0089935
                     63,                0.99247,                0.47525,                0.94238,                0.99052,                0.99034,                0.99211,                0.72428,                0.94549,                0.41025,                0.90319,               0.008977,               0.008977,               0.008977
                     64,                0.98839,                0.47107,                0.94985,                0.98935,                0.99432,                0.99347,                0.73888,                0.91382,                0.40462,                0.89409,              0.0089605,              0.0089605,              0.0089605
                     65,                0.99252,                0.47212,                0.96616,                0.99398,                0.99033,                0.99319,                0.73654,                 0.9125,                0.39677,                0.89339,               0.008944,               0.008944,               0.008944
                     66,                0.97468,                0.46604,                0.93923,                 0.9947,                0.99027,                0.99281,                0.70062,                 1.0604,                 0.4153,                0.92651,              0.0089275,              0.0089275,              0.0089275
                     67,                0.99274,                 0.4678,                0.96749,                0.99514,                0.99237,                0.99392,                0.72743,                0.97964,                0.39336,                0.90707,               0.008911,               0.008911,               0.008911
                     68,                0.95978,                0.45916,                0.93974,                 0.9961,                 0.9905,                0.99372,                0.73582,                0.93981,                0.39233,                0.90489,              0.0088945,              0.0088945,              0.0088945
                     69,                0.97163,                0.45632,                0.94952,                0.99207,                0.99476,                0.99407,                0.72952,                0.96312,                0.39673,                0.90941,               0.008878,               0.008878,               0.008878
                     70,                0.97489,                0.45763,                0.93521,                0.99438,                0.99292,                0.99431,                 0.7565,                0.86712,                0.37427,                0.88267,              0.0088615,              0.0088615,              0.0088615
                     71,                0.95854,                0.45678,                 0.9491,                 0.9923,                0.99466,                0.99416,                0.73315,                0.97014,                0.40029,                0.90829,               0.008845,               0.008845,               0.008845
                     72,                0.96645,                0.45458,                0.93406,                0.99392,                0.99391,                0.99407,                0.73604,                 0.9292,                0.38544,                 0.8949,              0.0088285,              0.0088285,              0.0088285
                     73,                0.96531,                0.44991,                0.93849,                0.99507,                0.99269,                0.99392,                  0.743,                0.94075,                0.38657,                0.89919,               0.008812,               0.008812,               0.008812
                     74,                0.94045,                0.44385,                0.92872,                0.99417,                0.99418,                0.99336,                0.74931,                0.89863,                0.37751,                0.88672,              0.0087955,              0.0087955,              0.0087955
                     75,                0.94537,                0.44285,                0.93216,                0.99411,                0.99334,                0.99383,                 0.7444,                 0.9142,                0.37278,                0.89666,               0.008779,               0.008779,               0.008779
                     76,                0.92211,                0.43713,                0.93032,                0.99287,                0.99663,                0.99466,                 0.7305,                 1.0106,                 0.3919,                0.91273,              0.0087625,              0.0087625,              0.0087625
                     77,                0.92931,                0.43706,                0.92972,                0.99508,                0.99324,                0.99412,                0.74282,                0.94734,                0.38521,                 0.8959,               0.008746,               0.008746,               0.008746
                     78,                0.93675,                0.43773,                 0.9244,                0.99528,                0.99534,                0.99419,                0.72467,                 1.0048,                0.38925,                0.91312,              0.0087295,              0.0087295,              0.0087295
                     79,                0.93353,                0.43461,                0.93609,                  0.991,                0.99307,                0.99321,                0.72867,                 1.0031,                0.38671,                 0.9101,               0.008713,               0.008713,               0.008713
                     80,                0.94775,                0.43866,                0.97887,                0.99433,                0.99343,                0.99368,                0.74565,                0.93321,                0.37205,                0.88964,              0.0086965,              0.0086965,              0.0086965
                     81,                0.91798,                0.42742,                0.93305,                0.99392,                0.99477,                0.99442,                0.74668,                0.95207,                0.37779,                0.90177,                0.00868,                0.00868,                0.00868
                     82,                0.91031,                0.42722,                0.91739,                0.99452,                0.99236,                0.99344,                 0.7617,                0.84097,                0.36332,                0.87187,              0.0086635,              0.0086635,              0.0086635
                     83,                0.90697,                0.43281,                 0.9129,                0.99514,                0.99479,                0.99426,                0.74465,                0.91667,                 0.3722,                0.89171,               0.008647,               0.008647,               0.008647
                     84,                0.89535,                0.42408,                0.91612,                0.99602,                0.99195,                0.99449,                0.74374,                0.97023,                0.37262,                0.91209,              0.0086305,              0.0086305,              0.0086305
                     85,                0.89548,                0.42215,                0.91144,                0.99453,                 0.9942,                0.99425,                 0.7242,                 1.0156,                 0.3848,                0.91584,               0.008614,               0.008614,               0.008614
                     86,                0.92906,                0.42638,                0.93762,                0.99435,                 0.9943,                0.99467,                0.77268,                0.81804,                0.35818,                  0.868,              0.0085975,              0.0085975,              0.0085975
                     87,                0.91162,                0.42337,                0.91668,                0.99375,                0.99492,                0.99469,                0.76621,                0.85173,                0.35603,                0.87546,               0.008581,               0.008581,               0.008581
                     88,                0.91396,                0.42402,                0.92729,                0.99279,                0.99611,                0.99453,                0.77238,                0.84257,                0.35413,                0.87525,              0.0085645,              0.0085645,              0.0085645
                     89,                0.88361,                0.41407,                0.91584,                0.99284,                0.99619,                0.99471,                0.77064,                0.84888,                0.35447,                0.87652,               0.008548,               0.008548,               0.008548
                     90,                0.87323,                0.41331,                0.91229,                0.99357,                0.99549,                0.99466,                0.78512,                0.81256,                0.34744,                0.86727,              0.0085315,              0.0085315,              0.0085315
                     91,                  0.895,                0.41301,                0.91577,                0.99598,                0.99638,                0.99494,                0.76428,                0.88938,                0.35643,                0.88348,               0.008515,               0.008515,               0.008515
                     92,                0.87367,                0.41316,                0.90918,                0.99706,                0.99563,                0.99495,                0.77765,                0.80254,                0.34635,                0.86314,              0.0084985,              0.0084985,              0.0084985
                     93,                0.90333,                0.42054,                0.91393,                0.99579,                 0.9954,                 0.9948,                0.73305,                 1.0193,                0.38227,                0.91106,               0.008482,               0.008482,               0.008482
                     94,                 0.8675,                0.40981,                0.90865,                 0.9937,                0.99832,                0.99496,                0.77744,                0.81155,                0.34224,                0.86535,              0.0084655,              0.0084655,              0.0084655
                     95,                0.87782,                0.41139,                0.90888,                0.99561,                0.99377,                0.99397,                0.78634,                0.79095,                0.33978,                0.86304,               0.008449,               0.008449,               0.008449
                     96,                0.86291,                 0.4027,                0.90399,                0.99632,                0.99658,                0.99489,                0.75871,                0.89083,                0.35672,                0.88471,              0.0084325,              0.0084325,              0.0084325
                     97,                0.87063,                0.40615,                0.91464,                0.99461,                0.99563,                0.99479,                 0.7217,                 1.0069,                0.37568,                 0.9163,               0.008416,               0.008416,               0.008416
                     98,                0.88595,                0.40569,                 0.9368,                0.99578,                0.99592,                0.99484,                0.75884,                 0.9388,                0.36099,                0.89096,              0.0083995,              0.0083995,              0.0083995
                     99,                0.87691,                0.40658,                0.95767,                0.99557,                0.99642,                0.99481,                0.74528,                0.95602,                0.35843,                0.89141,               0.008383,               0.008383,               0.008383
                    100,                0.85563,                0.39905,                0.90972,                0.99459,                 0.9956,                0.99461,                0.77844,                0.82339,                0.33561,                 0.8665,              0.0083665,              0.0083665,              0.0083665
                    101,                0.87742,                0.40639,                0.91751,                 0.9953,                0.99572,                0.99493,                0.78886,                0.81982,                0.33473,                0.86643,                0.00835,                0.00835,                0.00835
                    102,                 0.8534,                0.39819,                  0.903,                0.99514,                0.99629,                0.99498,                0.76277,                0.87992,                0.34515,                 0.8778,              0.0083335,              0.0083335,              0.0083335
                    103,                0.87351,                 0.4015,                0.91057,                0.99583,                 0.9965,                0.99494,                0.79944,                0.77291,                0.32853,                0.85918,               0.008317,               0.008317,               0.008317
                    104,                0.84255,                0.39455,                0.89758,                 0.9953,                 0.9971,                0.99496,                0.78742,                0.78382,                0.33101,                0.85816,              0.0083005,              0.0083005,              0.0083005
                    105,                0.85734,                0.39723,                0.90573,                0.99634,                0.99541,                0.99477,                0.77981,                0.82567,                0.33689,                0.86802,               0.008284,               0.008284,               0.008284
                    106,                 0.8309,                0.38903,                0.89858,                0.99553,                0.99787,                0.99499,                0.77719,                0.84898,                0.33935,                0.87366,              0.0082675,              0.0082675,              0.0082675
                    107,                0.84009,                0.39079,                0.90577,                0.99711,                0.99582,                0.99462,                0.79569,                0.76704,                0.32488,                0.85452,               0.008251,               0.008251,               0.008251
                    108,                 0.8434,                0.39953,                0.91272,                0.99436,                0.99743,                0.99496,                0.76691,                0.89194,                0.34501,                0.88028,              0.0082345,              0.0082345,              0.0082345
                    109,                0.82657,                0.38875,                0.89902,                0.99622,                0.99589,                0.99465,                0.79859,                0.74978,                0.32047,                0.85068,               0.008218,               0.008218,               0.008218
                    110,                0.81905,                0.38321,                0.89204,                0.99511,                0.99764,                0.99497,                0.79241,                0.77699,                0.32127,                0.85595,              0.0082015,              0.0082015,              0.0082015
                    111,                0.82565,                0.38537,                0.88963,                 0.9961,                0.99656,                0.99487,                0.75358,                0.96414,                0.35036,                0.89654,               0.008185,               0.008185,               0.008185
                    112,                0.82407,                0.38347,                0.89333,                0.99648,                0.99742,                0.99496,                0.79025,                0.80356,                0.32221,                0.85801,              0.0081685,              0.0081685,              0.0081685
                    113,                0.83157,                0.38615,                0.90562,                0.99577,                0.99697,                 0.9949,                0.79071,                0.82524,                0.32793,                0.86563,               0.008152,               0.008152,               0.008152
                    114,                0.83362,                0.38714,                0.89487,                0.99499,                0.99596,                0.99467,                0.79245,                0.76296,                0.32547,                0.85364,              0.0081355,              0.0081355,              0.0081355
                    115,                0.81385,                0.38355,                0.89531,                0.99794,                0.99421,                0.99493,                0.79561,                0.80442,                0.33106,                0.86188,               0.008119,               0.008119,               0.008119
                    116,                0.82429,                 0.3844,                0.89283,                 0.9964,                0.99724,                0.99495,                 0.8035,                0.76785,                 0.3181,                0.85326,              0.0081025,              0.0081025,              0.0081025
                    117,                0.82498,                0.38093,                0.90727,                0.99718,                0.99695,                0.99497,                0.78328,                0.83627,                0.32933,                0.87023,               0.008086,               0.008086,               0.008086
                    118,                0.82889,                0.38489,                0.89426,                0.99725,                0.99607,                0.99495,                0.80657,                0.77364,                 0.3135,                 0.8535,              0.0080695,              0.0080695,              0.0080695
                    119,                0.81904,                0.38517,                0.89394,                0.99645,                0.99759,                0.99488,                0.80541,                0.77548,                0.32185,                 0.8595,               0.008053,               0.008053,               0.008053
                    120,                0.82281,                0.38081,                0.90248,                0.99658,                0.99627,                0.99497,                0.78917,                0.83083,                0.32781,                0.86702,              0.0080365,              0.0080365,              0.0080365
                    121,                0.80552,                0.37497,                0.89236,                0.99713,                0.99704,                0.99497,                 0.8011,                0.73065,                 0.3122,                0.84732,                0.00802,                0.00802,                0.00802
                    122,                0.81336,                0.38182,                0.89766,                0.99654,                0.99677,                0.99493,                 0.7948,                0.78508,                0.31948,                0.85958,              0.0080035,              0.0080035,              0.0080035
                    123,                0.80584,                0.37625,                0.91502,                0.99586,                0.99732,                0.99498,                0.78625,                 0.8269,                0.32684,                0.86926,               0.007987,               0.007987,               0.007987
                    124,                0.80349,                0.37884,                0.89123,                0.99678,                0.99579,                0.99493,                0.80683,                0.75393,                0.31316,                0.84839,              0.0079705,              0.0079705,              0.0079705
                    125,                0.79397,                0.37208,                0.88974,                0.99716,                0.99634,                0.99496,                0.79862,                0.81585,                0.32793,                 0.8687,               0.007954,               0.007954,               0.007954
                    126,                0.81262,                0.38024,                0.92721,                0.99716,                0.99623,                0.99494,                0.80201,                0.78107,                0.32245,                0.85661,              0.0079375,              0.0079375,              0.0079375
                    127,                0.78734,                0.36962,                 0.8826,                0.99676,                0.99743,                0.99495,                0.79093,                0.81178,                0.32451,                0.86342,               0.007921,               0.007921,               0.007921
                    128,                0.81915,                0.37744,                0.90497,                0.99636,                0.99703,                0.99495,                0.82129,                0.71835,                0.30505,                0.84587,              0.0079045,              0.0079045,              0.0079045
                    129,                0.80108,                 0.3744,                 0.8919,                0.99485,                0.99725,                0.99491,                0.82162,                0.71645,                0.30531,                0.84323,               0.007888,               0.007888,               0.007888
                    130,                0.79167,                0.36856,                0.89223,                0.99484,                0.99618,                0.99488,                0.79766,                0.76856,                0.31448,                0.85561,              0.0078715,              0.0078715,              0.0078715
                    131,                0.79993,                0.37255,                0.88528,                0.99686,                0.99651,                0.99496,                0.80317,                0.76904,                0.31764,                0.85591,               0.007855,               0.007855,               0.007855
                    132,                0.77989,                0.36449,                0.88418,                0.99666,                0.99602,                0.99494,                0.80926,                0.73733,                0.31456,                0.84833,              0.0078385,              0.0078385,              0.0078385
                    133,                0.79887,                0.37127,                0.88771,                 0.9954,                0.99841,                0.99494,                0.80555,                0.75187,                 0.3086,                0.85003,               0.007822,               0.007822,               0.007822
