                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                 1.5151,                 1.1396,                 1.0699,                0.94114,                0.95296,                0.95282,                0.49007,                 1.6458,                0.80881,                 1.0995,             0.00022812,             0.00022812,             0.00022812
                     13,                 1.4816,                 1.1301,                 1.0549,                0.93036,                0.93486,                 0.9382,                0.48047,                  1.617,                0.83466,                 1.0927,             0.00022559,             0.00022559,             0.00022559
                     14,                 1.4944,                 1.0908,                 1.0656,                0.93241,                0.93701,                0.94244,                0.49418,                 1.5318,                0.78214,                 1.0486,             0.00022305,             0.00022305,             0.00022305
                     15,                 1.4507,                 1.0677,                 1.0481,                0.94158,                0.94557,                0.95126,                0.52386,                 1.4462,                 0.7669,                 1.0333,             0.00022052,             0.00022052,             0.00022052
                     16,                 1.4466,                 1.0626,                  1.067,                0.94501,                0.95542,                0.95081,                0.52674,                 1.4852,                0.76482,                 1.0576,             0.00021798,             0.00021798,             0.00021798
                     17,                 1.4377,                 1.0122,                 1.0412,                0.94677,                0.95601,                0.95392,                0.54838,                 1.3935,                0.72365,                 1.0134,             0.00021545,             0.00021545,             0.00021545
                     18,                 1.4261,                 1.0036,                 1.0539,                0.95965,                0.96581,                0.96503,                 0.5464,                 1.3967,                0.71319,                 1.0148,             0.00021292,             0.00021292,             0.00021292
                     19,                 1.3953,                0.97824,                 1.0333,                0.95837,                0.96436,                0.96673,                0.55415,                 1.4225,                0.71884,                   1.02,             0.00021038,             0.00021038,             0.00021038
                     20,                 1.3717,                0.95741,                 1.0237,                0.95985,                0.96369,                0.97002,                0.56382,                 1.3787,                0.69773,                 1.0025,             0.00020785,             0.00020785,             0.00020785
                     21,                 1.3671,                 0.9578,                 1.0305,                0.96305,                0.96928,                0.97034,                0.56958,                 1.3726,                 0.6969,                 1.0063,             0.00020531,             0.00020531,             0.00020531
                     22,                 1.3224,                0.91878,                 1.0108,                0.95861,                0.96416,                0.96781,                 0.5689,                 1.3403,                0.68912,                0.99547,             0.00020278,             0.00020278,             0.00020278
                     23,                 1.3583,                0.90142,                 1.0119,                0.96679,                0.96971,                0.97576,                0.55356,                 1.4623,                0.68623,                 1.0235,             0.00020024,             0.00020024,             0.00020024
                     24,                 1.3351,                0.91586,                 1.0116,                0.97015,                0.96821,                0.97543,                0.56527,                 1.4215,                0.67204,                 1.0165,             0.00019771,             0.00019771,             0.00019771
                     25,                 1.3518,                0.88013,                 1.0024,                0.96639,                0.96905,                0.97393,                 0.5664,                 1.3629,                 0.6611,                0.99148,             0.00019517,             0.00019517,             0.00019517
                     26,                 1.2999,                0.86103,                0.99475,                0.96595,                0.97015,                0.97304,                0.58898,                 1.2859,                0.64453,                0.97651,             0.00019264,             0.00019264,             0.00019264
                     27,                 1.3008,                0.85347,                0.99606,                0.97107,                0.97099,                0.97588,                0.59562,                 1.2326,                0.64083,                0.96043,             0.00019011,             0.00019011,             0.00019011
                     28,                 1.2715,                0.83741,                0.99325,                 0.9697,                0.96947,                0.97904,                0.58409,                 1.3744,                0.64824,                 1.0068,             0.00018757,             0.00018757,             0.00018757
                     29,                 1.2609,                0.82433,                0.98446,                0.97087,                0.97671,                0.97981,                0.58623,                 1.3408,                0.64471,                0.99431,             0.00018504,             0.00018504,             0.00018504
                     30,                 1.2641,                0.81621,                0.98926,                0.97344,                0.96867,                 0.9797,                0.58406,                 1.3546,                0.64032,                0.99104,              0.0001825,              0.0001825,              0.0001825
                     31,                  1.258,                0.79801,                0.97986,                0.97874,                 0.9776,                0.98251,                0.60283,                 1.2912,                0.61538,                0.97507,             0.00017997,             0.00017997,             0.00017997
                     32,                 1.2616,                0.79875,                 0.9897,                0.97544,                0.96952,                0.97715,                0.61293,                 1.1846,                 0.6026,                0.94977,             0.00017743,             0.00017743,             0.00017743
                     33,                 1.2364,                 0.7801,                0.97192,                0.97766,                0.97401,                0.98402,                0.61084,                 1.2342,                0.61172,                0.96061,              0.0001749,              0.0001749,              0.0001749
                     34,                 1.2104,                0.77832,                0.96974,                0.98189,                0.97901,                0.98564,                0.62067,                 1.1641,                0.59143,                0.94554,             0.00017236,             0.00017236,             0.00017236
                     35,                 1.2214,                0.77735,                 0.9855,                0.97787,                0.97213,                 0.9804,                0.61425,                  1.176,                0.59716,                0.94512,             0.00016983,             0.00016983,             0.00016983
                     36,                 1.2318,                0.75739,                0.96891,                0.97955,                0.97874,                0.98379,                0.62526,                 1.2003,                0.58735,                0.95028,              0.0001673,              0.0001673,              0.0001673
                     37,                 1.1948,                0.77682,                 0.9673,                0.98175,                 0.9792,                0.98626,                0.63185,                 1.1919,                0.57631,                0.94854,             0.00016476,             0.00016476,             0.00016476
                     38,                 1.1808,                0.73675,                0.96007,                0.97973,                0.97857,                0.98345,                0.63019,                 1.1931,                0.57897,                0.95081,             0.00016223,             0.00016223,             0.00016223
                     39,                 1.1857,                0.73269,                0.96694,                0.98152,                0.97999,                0.98418,                0.63207,                 1.1554,                0.57089,                0.94108,             0.00015969,             0.00015969,             0.00015969
                     40,                  1.177,                0.71968,                0.95904,                0.97606,                0.98154,                0.98418,                0.63975,                 1.1677,                0.56347,                0.94214,             0.00015716,             0.00015716,             0.00015716
                     41,                 1.1399,                0.70324,                0.94684,                 0.9824,                0.98246,                0.98539,                0.64418,                 1.1182,                0.55026,                0.93133,             0.00015462,             0.00015462,             0.00015462
                     42,                 1.1504,                0.69664,                0.94757,                0.98319,                0.98291,                0.98524,                0.65074,                 1.1028,                0.55054,                0.92692,             0.00015209,             0.00015209,             0.00015209
                     43,                 1.1617,                0.69896,                0.97313,                0.98213,                0.98262,                0.98523,                0.64546,                 1.1062,                0.54623,                0.92737,             0.00014956,             0.00014956,             0.00014956
                     44,                  1.179,                 0.7067,                0.97586,                0.98375,                0.98243,                0.98799,                0.65961,                 1.1023,                0.54402,                0.92745,             0.00014702,             0.00014702,             0.00014702
                     45,                 1.1283,                0.67824,                0.93838,                0.98698,                 0.9852,                0.98861,                0.65093,                  1.166,                0.53914,                 0.9381,             0.00014449,             0.00014449,             0.00014449
                     46,                 1.1198,                0.68382,                0.94584,                  0.986,                0.98039,                0.98672,                0.63706,                 1.1446,                0.54397,                0.93103,             0.00014195,             0.00014195,             0.00014195
                     47,                 1.1344,                0.66956,                0.94579,                0.98752,                0.98378,                0.98819,                0.67432,                 1.0544,                0.51234,                0.91196,             0.00013942,             0.00013942,             0.00013942
                     48,                 1.1223,                0.66262,                0.93878,                0.98663,                0.98406,                 0.9889,                0.66032,                  1.143,                0.53065,                0.92975,             0.00013688,             0.00013688,             0.00013688
                     49,                 1.1009,                0.66169,                0.93431,                0.98426,                0.98204,                 0.9881,                0.67154,                 1.0642,                0.51876,                0.91343,             0.00013435,             0.00013435,             0.00013435
                     50,                 1.1134,                 0.6602,                0.94666,                0.98818,                0.98432,                0.98912,                0.67264,                 1.0552,                0.51035,                0.91361,             0.00013181,             0.00013181,             0.00013181
                     51,                 1.1012,                 0.6491,                0.93786,                 0.9873,                0.98082,                0.98762,                0.66475,                 1.0626,                 0.5179,                0.91309,             0.00012928,             0.00012928,             0.00012928
                     52,                 1.0754,                0.63761,                0.93229,                 0.9871,                0.98273,                0.98879,                0.68449,                 1.0221,                0.50201,                0.90605,             0.00012675,             0.00012675,             0.00012675
                     53,                 1.0877,                0.64471,                0.93738,                0.98446,                0.98007,                0.98903,                0.67433,                 1.0611,                 0.5057,                0.91183,             0.00012421,             0.00012421,             0.00012421
                     54,                 1.1041,                0.63568,                0.93617,                0.98761,                0.98303,                0.99034,                0.67802,                 1.0662,                0.50349,                0.91142,             0.00012168,             0.00012168,             0.00012168
                     55,                  1.083,                0.62671,                0.92686,                0.98944,                0.98504,                0.99028,                0.68946,                0.99874,                 0.4883,                0.90031,             0.00011914,             0.00011914,             0.00011914
                     56,                 1.0564,                0.61656,                0.92279,                0.98846,                0.98569,                0.98956,                0.68106,                 1.0537,                 0.5006,                0.91015,             0.00011661,             0.00011661,             0.00011661
                     57,                 1.0821,                0.61894,                0.92973,                0.98867,                 0.9854,                 0.9899,                0.68561,                 1.0275,                0.49207,                0.90464,             0.00011407,             0.00011407,             0.00011407
                     58,                 1.0679,                0.61094,                0.92227,                0.98716,                0.98475,                0.98873,                0.69094,                0.99529,                0.48173,                0.89627,             0.00011154,             0.00011154,             0.00011154
                     59,                 1.0541,                0.61435,                0.93223,                0.98585,                0.98582,                   0.99,                0.68556,                 1.0272,                0.49192,                0.90382,               0.000109,               0.000109,               0.000109
                     60,                 1.0388,                0.61328,                0.92005,                 0.9882,                0.98481,                0.99051,                0.69949,                 1.0034,                0.48421,                0.89886,             0.00010647,             0.00010647,             0.00010647
                     61,                 1.0298,                0.59978,                 0.9209,                0.98978,                0.98661,                0.99063,                0.70514,                0.96477,                0.47472,                0.89036,             0.00010394,             0.00010394,             0.00010394
                     62,                 1.0333,                0.59779,                0.91602,                0.98878,                0.98821,                0.99104,                0.70641,                0.94898,                0.46636,                0.88721,              0.0001014,              0.0001014,              0.0001014
                     63,                 1.0271,                0.59061,                0.91431,                 0.9892,                0.98693,                0.99184,                0.70757,                0.95629,                0.47084,                0.88919,             9.8867e-05,             9.8867e-05,             9.8867e-05
                     64,                  1.016,                0.59024,                0.91329,                0.98849,                0.98869,                 0.9916,                0.70521,                0.95835,                 0.4686,                0.88842,             9.6333e-05,             9.6333e-05,             9.6333e-05
                     65,                 1.0208,                0.58291,                0.91756,                0.99163,                0.98724,                0.99066,                 0.7059,                0.94618,                0.46234,                0.88582,             9.3798e-05,             9.3798e-05,             9.3798e-05
                     66,                 1.0241,                0.58318,                0.91294,                0.99115,                0.98767,                0.99115,                0.71605,                0.92359,                0.45856,                0.88198,             9.1264e-05,             9.1264e-05,             9.1264e-05
                     67,                 1.0273,                0.58393,                0.93315,                0.99003,                0.98727,                 0.9915,                0.71255,                0.97851,                0.45931,                0.89297,              8.873e-05,              8.873e-05,              8.873e-05
                     68,                0.99755,                0.57134,                0.90706,                0.98866,                 0.9851,                0.98973,                0.70696,                0.96349,                0.46605,                0.88921,             8.6195e-05,             8.6195e-05,             8.6195e-05
                     69,                0.98849,                 0.5666,                0.90675,                0.99128,                0.98624,                 0.9912,                0.70878,                0.96723,                0.45913,                0.88801,             8.3661e-05,             8.3661e-05,             8.3661e-05
                     70,                 1.0083,                0.56925,                0.90605,                0.99207,                 0.9883,                0.99137,                0.71661,                 0.9321,                0.45337,                0.88352,             8.1126e-05,             8.1126e-05,             8.1126e-05
                     71,                0.98958,                0.58201,                0.91504,                0.99207,                0.98858,                0.99156,                0.71543,                 0.9209,                0.44613,                0.88164,             7.8592e-05,             7.8592e-05,             7.8592e-05
                     72,                0.98826,                0.56101,                0.90158,                0.99088,                0.98756,                0.99272,                0.72316,                0.91898,                0.44554,                0.87979,             7.6058e-05,             7.6058e-05,             7.6058e-05
                     73,                0.99315,                0.55904,                0.90637,                0.99166,                0.98953,                0.99318,                0.72304,                 0.9093,                0.43828,                0.87804,             7.3523e-05,             7.3523e-05,             7.3523e-05
                     74,                0.97964,                0.55375,                0.90099,                0.99299,                0.98827,                0.99272,                0.73306,                0.87851,                0.43833,                0.87158,             7.0989e-05,             7.0989e-05,             7.0989e-05
                     75,                0.97013,                0.54849,                 0.9007,                 0.9916,                0.99034,                0.99233,                0.73143,                0.88763,                0.43937,                0.87318,             6.8454e-05,             6.8454e-05,             6.8454e-05
                     76,                0.95406,                0.54482,                0.89861,                0.99267,                0.99079,                0.99309,                0.73236,                0.89661,                0.43277,                0.87369,              6.592e-05,              6.592e-05,              6.592e-05
                     77,                 0.9632,                0.54429,                0.90184,                0.99223,                0.98776,                0.99259,                0.72327,                0.90872,                0.44605,                0.87512,             6.3386e-05,             6.3386e-05,             6.3386e-05
                     78,                 0.9553,                0.53983,                0.89192,                0.98926,                0.99003,                0.99269,                0.73443,                0.87801,                0.43088,                0.87007,             6.0851e-05,             6.0851e-05,             6.0851e-05
                     79,                0.97796,                0.54399,                0.91386,                0.99049,                0.98833,                0.99263,                0.73123,                 0.8953,                0.43783,                0.87248,             5.8317e-05,             5.8317e-05,             5.8317e-05
                     80,                0.95566,                0.53633,                0.90158,                0.99185,                0.99047,                0.99306,                0.73988,                0.87291,                0.42837,                0.86757,             5.5782e-05,             5.5782e-05,             5.5782e-05
                     81,                0.94776,                0.53413,                0.90055,                0.99046,                0.99045,                0.99311,                0.73907,                0.86822,                0.42629,                0.86887,             5.3248e-05,             5.3248e-05,             5.3248e-05
                     82,                0.94046,                0.53263,                0.89083,                0.99018,                0.99096,                0.99315,                0.73672,                0.89126,                0.42719,                 0.8729,             5.0714e-05,             5.0714e-05,             5.0714e-05
                     83,                0.95868,                0.53511,                0.88987,                0.98949,                0.99092,                0.99266,                0.73927,                0.88217,                0.42671,                0.87086,             4.8179e-05,             4.8179e-05,             4.8179e-05
                     84,                0.93758,                0.53004,                0.89169,                0.99127,                0.99147,                0.99319,                0.74061,                0.85698,                0.42333,                0.86586,             4.5645e-05,             4.5645e-05,             4.5645e-05
                     85,                0.94418,                0.52929,                0.89086,                0.99132,                0.98773,                 0.9926,                0.73199,                0.90159,                0.42951,                0.87382,              4.311e-05,              4.311e-05,              4.311e-05
                     86,                0.95457,                 0.5274,                 0.9052,                 0.9902,                0.99063,                0.99274,                 0.7416,                0.87322,                0.42343,                0.86818,             4.0576e-05,             4.0576e-05,             4.0576e-05
                     87,                0.93271,                0.52696,                 0.8882,                0.99236,                0.98876,                0.99326,                0.74578,                0.85674,                0.42055,                0.86566,             3.8042e-05,             3.8042e-05,             3.8042e-05
                     88,                0.93575,                0.52451,                0.89865,                0.98995,                0.99061,                0.99272,                0.74156,                0.88657,                0.42026,                0.87008,             3.5507e-05,             3.5507e-05,             3.5507e-05
                     89,                0.91766,                0.52039,                0.89049,                0.99019,                0.99126,                0.99293,                0.74551,                0.86446,                0.42021,                 0.8668,             3.2973e-05,             3.2973e-05,             3.2973e-05
                     90,                0.90436,                0.51637,                0.88485,                0.99042,                0.98972,                0.99291,                0.74379,                0.87166,                 0.4219,                0.86637,             3.0438e-05,             3.0438e-05,             3.0438e-05
                     91,                 1.0042,                0.56278,                 0.9177,                0.99213,                0.98903,                0.99323,                0.72071,                0.93165,                0.44213,                0.87943,             2.7904e-05,             2.7904e-05,             2.7904e-05
                     92,                0.90128,                0.51992,                0.89096,                0.99298,                0.98702,                0.99266,                0.71563,                0.92313,                0.43925,                0.87903,              2.537e-05,              2.537e-05,              2.537e-05
                     93,                 0.9145,                 0.5197,                 0.9137,                0.99225,                0.98847,                0.99277,                0.72413,                0.90378,                0.43308,                0.87388,             2.2835e-05,             2.2835e-05,             2.2835e-05
                     94,                0.89633,                0.51882,                 0.8895,                0.99317,                0.98873,                0.99305,                0.73137,                0.88238,                0.42598,                0.87054,             2.0301e-05,             2.0301e-05,             2.0301e-05
                     95,                0.86375,                0.50778,                0.88123,                0.99367,                0.98682,                0.99307,                0.72978,                0.87713,                0.42635,                0.86955,             1.7766e-05,             1.7766e-05,             1.7766e-05
                     96,                0.87144,                 0.5091,                0.88313,                0.99351,                0.98733,                0.99339,                0.73369,                0.87875,                0.42418,                0.86931,             1.5232e-05,             1.5232e-05,             1.5232e-05
                     97,                0.85256,                0.50195,                0.87906,                 0.9938,                0.98663,                0.99337,                0.73212,                0.88557,                0.42402,                0.87073,             1.2698e-05,             1.2698e-05,             1.2698e-05
                     98,                0.83983,                0.49703,                0.87959,                0.99168,                0.99148,                0.99318,                0.73781,                0.86349,                0.41801,                0.86602,             1.0163e-05,             1.0163e-05,             1.0163e-05
                     99,                0.85252,                0.49855,                0.88182,                0.99313,                0.98909,                0.99326,                 0.7398,                  0.859,                 0.4165,                0.86485,             7.6288e-06,             7.6288e-06,             7.6288e-06
                    100,                0.84873,                0.50085,                0.87768,                0.99158,                0.99058,                 0.9931,                0.74015,                0.85945,                0.41714,                0.86511,             5.0944e-06,             5.0944e-06,             5.0944e-06
