                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     47,                0.67982,                0.37263,                0.85686,                0.99525,                0.99767,                0.99491,                0.85148,                0.57113,                0.29884,                0.84666,              0.0002015,              0.0002015,              0.0002015
                     48,                0.68684,                0.37309,                0.85759,                0.99571,                0.99442,                0.99486,                0.84894,                0.56141,                0.29645,                0.84455,             0.00019784,             0.00019784,             0.00019784
                     49,                0.69234,                0.37443,                0.85814,                0.99513,                0.99711,                0.99487,                0.85336,                0.55929,                0.29576,                0.84233,             0.00019418,             0.00019418,             0.00019418
                     50,                0.66525,                0.36648,                0.85448,                0.99195,                0.99638,                 0.9943,                0.85972,                0.53742,                0.29094,                0.83792,             0.00019051,             0.00019051,             0.00019051
                     51,                0.66375,                0.36416,                0.85327,                0.99499,                0.99829,                 0.9949,                 0.8492,                0.58409,                0.29802,                0.84863,             0.00018685,             0.00018685,             0.00018685
                     52,                0.67504,                 0.3681,                0.85584,                0.99546,                0.99581,                0.99475,                0.85241,                0.55401,                0.29053,                0.84062,             0.00018319,             0.00018319,             0.00018319
                     53,                0.65477,                0.35926,                0.84876,                0.99497,                0.99735,                0.99487,                0.84337,                0.58692,                0.29397,                0.84757,             0.00017952,             0.00017952,             0.00017952
                     54,                0.64777,                0.35896,                0.84832,                0.99427,                0.99823,                0.99497,                0.85581,                0.56494,                0.29189,                0.84227,             0.00017586,             0.00017586,             0.00017586
                     55,                0.65696,                0.36233,                0.85349,                0.99323,                0.99837,                0.99487,                0.86286,                0.54266,                0.29091,                0.83926,              0.0001722,              0.0001722,              0.0001722
                     56,                0.65045,                0.35778,                0.85241,                 0.9941,                0.99816,                0.99489,                0.86073,                0.54329,                0.28534,                0.83952,             0.00016853,             0.00016853,             0.00016853
                     57,                0.64739,                0.35517,                0.84683,                0.99537,                0.99731,                0.99488,                0.86495,                0.52759,                0.28143,                0.83587,             0.00016487,             0.00016487,             0.00016487
                     58,                0.65113,                0.35641,                0.84743,                0.99556,                0.99696,                 0.9949,                0.85988,                0.56402,                0.28692,                0.84254,             0.00016121,             0.00016121,             0.00016121
                     59,                 0.6453,                0.35512,                0.84801,                0.99497,                 0.9984,                0.99488,                0.86824,                0.52363,                0.27962,                0.83322,             0.00015755,             0.00015755,             0.00015755
                     60,                0.62775,                0.34685,                0.84593,                0.99462,                 0.9984,                0.99497,                0.87264,                0.51486,                0.27719,                0.83327,             0.00015388,             0.00015388,             0.00015388
                     61,                0.63552,                0.34859,                0.84763,                 0.9926,                0.99709,                0.99476,                0.86777,                0.51886,                0.27593,                0.83289,             0.00015022,             0.00015022,             0.00015022
                     62,                0.61696,                0.34257,                0.84236,                0.99432,                0.99884,                0.99498,                  0.867,                0.52698,                0.28053,                0.83438,             0.00014656,             0.00014656,             0.00014656
                     63,                0.61516,                0.34366,                0.84187,                0.99544,                0.99844,                0.99498,                0.86559,                 0.5454,                0.28088,                0.83742,             0.00014289,             0.00014289,             0.00014289
                     64,                0.60978,                0.34055,                 0.8367,                0.99504,                0.99856,                0.99497,                 0.8713,                0.51292,                0.27587,                0.83218,             0.00013923,             0.00013923,             0.00013923
                     65,                0.61552,                0.34086,                0.84309,                0.99487,                0.99916,                0.99498,                0.87905,                0.49431,                0.26823,                0.82716,             0.00013557,             0.00013557,             0.00013557
                     66,                0.61003,                0.33797,                0.83999,                 0.9949,                0.99773,                0.99485,                0.86564,                0.52948,                0.27663,                0.83332,             0.00013191,             0.00013191,             0.00013191
                     67,                0.61332,                0.33927,                 0.8408,                0.99551,                0.99923,                0.99499,                0.87776,                0.50048,                0.26962,                0.82847,             0.00012824,             0.00012824,             0.00012824
                     68,                 0.6017,                0.33539,                0.83868,                  0.996,                0.99885,                0.99498,                0.87315,                0.52185,                0.27381,                 0.8323,             0.00012458,             0.00012458,             0.00012458
                     69,                0.59731,                0.33208,                0.83714,                 0.9955,                0.99876,                0.99498,                0.88178,                0.48286,                  0.265,                0.82434,             0.00012092,             0.00012092,             0.00012092
                     70,                 0.6064,                0.33499,                0.84074,                0.99599,                0.99917,                0.99499,                0.87705,                0.49925,                0.26838,                0.82846,             0.00011725,             0.00011725,             0.00011725
                     71,                0.58917,                0.33008,                0.83883,                0.99547,                0.99919,                  0.995,                0.87988,                 0.5067,                0.26761,                0.82969,             0.00011359,             0.00011359,             0.00011359
                     72,                0.59247,                0.33001,                0.83737,                0.99527,                0.99946,                0.99499,                 0.8824,                0.49114,                0.26383,                0.82726,             0.00010993,             0.00010993,             0.00010993
                     73,                0.59558,                0.33151,                0.83831,                0.99633,                0.99868,                0.99499,                 0.8804,                0.48532,                0.26068,                0.82508,             0.00010626,             0.00010626,             0.00010626
                     74,                0.58161,                 0.3266,                0.83453,                0.99562,                0.99917,                0.99497,                0.88909,                0.46593,                0.25813,                0.82142,              0.0001026,              0.0001026,              0.0001026
                     75,                0.58252,                0.32501,                0.83506,                0.99509,                0.99906,                0.99497,                0.88581,                0.47564,                0.25934,                0.82419,             9.8938e-05,             9.8938e-05,             9.8938e-05
                     76,                0.58145,                0.32322,                0.83581,                0.99529,                 0.9987,                0.99497,                0.88301,                0.47292,                0.25915,                0.82097,             9.5275e-05,             9.5275e-05,             9.5275e-05
                     77,                0.57762,                0.32492,                  0.833,                0.99523,                0.99957,                0.99498,                0.88654,                0.47884,                0.26021,                0.82198,             9.1612e-05,             9.1612e-05,             9.1612e-05
                     78,                0.57642,                0.32274,                0.83407,                 0.9959,                0.99912,                0.99498,                0.88898,                0.46836,                0.25644,                0.82188,             8.7949e-05,             8.7949e-05,             8.7949e-05
                     79,                0.56827,                0.31846,                0.83002,                 0.9962,                0.99916,                0.99498,                0.88601,                0.48354,                0.26048,                0.82376,             8.4286e-05,             8.4286e-05,             8.4286e-05
                     80,                0.56445,                0.31823,                0.82941,                0.99586,                0.99916,                0.99498,                0.89218,                 0.4641,                0.25645,                0.82049,             8.0623e-05,             8.0623e-05,             8.0623e-05
                     81,                0.55925,                0.31625,                0.83005,                0.99525,                0.99956,                0.99498,                0.89384,                0.45641,                0.25474,                0.81842,              7.696e-05,              7.696e-05,              7.696e-05
                     82,                0.56674,                0.31795,                0.83338,                0.99593,                0.99853,                0.99498,                0.89017,                0.46533,                 0.2566,                0.81917,             7.3297e-05,             7.3297e-05,             7.3297e-05
                     83,                0.55364,                0.31297,                0.82939,                0.99578,                0.99935,                0.99498,                0.89649,                0.44343,                0.25173,                0.81588,             6.9634e-05,             6.9634e-05,             6.9634e-05
                     84,                0.55255,                0.31148,                0.82699,                0.99509,                0.99954,                0.99499,                0.89346,                0.45517,                0.25297,                0.81713,             6.5971e-05,             6.5971e-05,             6.5971e-05
                     85,                0.56018,                0.31607,                0.82837,                0.99549,                0.99946,                0.99499,                0.88992,                0.46456,                0.25436,                0.82014,             6.2308e-05,             6.2308e-05,             6.2308e-05
                     86,                0.55287,                0.31351,                 0.8286,                0.99642,                0.99892,                0.99499,                0.89361,                0.45192,                0.25185,                0.81789,             5.8645e-05,             5.8645e-05,             5.8645e-05
                     87,                0.54574,                0.31067,                0.82628,                0.99561,                0.99939,                0.99499,                 0.8945,                0.44873,                0.24934,                0.81591,             5.4982e-05,             5.4982e-05,             5.4982e-05
                     88,                0.53805,                0.30732,                0.82462,                 0.9956,                0.99927,                0.99499,                0.89626,                0.44754,                0.24861,                0.81621,             5.1319e-05,             5.1319e-05,             5.1319e-05
                     89,                  0.539,                0.30695,                0.82437,                0.99588,                0.99897,                0.99499,                0.89816,                 0.4416,                0.24777,                0.81487,             4.7656e-05,             4.7656e-05,             4.7656e-05
                     90,                0.54225,                0.30884,                0.82624,                0.99543,                 0.9994,                0.99499,                0.89845,                0.43745,                0.24558,                0.81422,             4.3993e-05,             4.3993e-05,             4.3993e-05
                     91,                 0.5592,                0.30894,                0.83728,                0.99488,                0.99892,                0.99496,                0.88482,                0.47432,                0.25883,                0.82116,              4.033e-05,              4.033e-05,              4.033e-05
                     92,                0.51069,                0.29357,                0.82541,                0.99564,                0.99785,                0.99498,                0.88418,                0.47877,                0.25799,                0.82205,             3.6667e-05,             3.6667e-05,             3.6667e-05
                     93,                0.49893,                0.29012,                0.82006,                0.99621,                0.99816,                0.99496,                0.88786,                0.47066,                0.25625,                0.82012,             3.3004e-05,             3.3004e-05,             3.3004e-05
                     94,                 0.4872,                0.28678,                0.81831,                0.99636,                0.99715,                0.99495,                0.89293,                0.45722,                0.25265,                0.81797,             2.9341e-05,             2.9341e-05,             2.9341e-05
                     95,                0.48104,                0.28473,                0.81857,                0.99638,                0.99825,                0.99496,                0.88925,                0.46694,                0.25316,                0.81918,             2.5678e-05,             2.5678e-05,             2.5678e-05
                     96,                0.47621,                0.28391,                0.81779,                0.99617,                0.99896,                0.99498,                0.89512,                0.44557,                0.24781,                0.81577,             2.2015e-05,             2.2015e-05,             2.2015e-05
                     97,                0.46726,                0.27964,                0.81387,                0.99599,                 0.9993,                0.99499,                0.89475,                0.44905,                0.24866,                0.81582,             1.8352e-05,             1.8352e-05,             1.8352e-05
                     98,                0.46375,                0.27829,                0.81441,                0.99589,                 0.9989,                0.99496,                0.89623,                  0.447,                0.24595,                 0.8159,             1.4689e-05,             1.4689e-05,             1.4689e-05
                     99,                0.45827,                0.27582,                0.81334,                0.99604,                0.99932,                0.99499,                0.89679,                0.44825,                0.24697,                0.81556,             1.1026e-05,             1.1026e-05,             1.1026e-05
                    100,                0.45666,                0.27558,                0.81401,                0.99598,                0.99877,                0.99499,                0.89932,                0.43526,                0.24437,                0.81363,              7.363e-06,              7.363e-06,              7.363e-06
