                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                 0.6358,                0.40818,                0.85797,                0.95128,                0.87846,                0.99094,                0.77797,                0.56519,                0.33524,                0.84211,             0.00024016,             0.00024016,             0.00024016
                     27,                  0.629,                0.39805,                0.85649,                 0.9462,                0.89068,                0.99322,                0.80832,                0.55632,                0.32831,                0.83854,             0.00023953,             0.00023953,             0.00023953
                     28,                0.65356,                0.40897,                0.86484,                0.94688,                 0.8903,                0.99227,                0.80438,                0.56873,                 0.3303,                0.84059,             0.00023889,             0.00023889,             0.00023889
                     29,                0.61817,                0.38843,                0.85127,                0.95719,                0.88777,                0.99188,                0.80497,                0.57323,                0.33281,                0.84107,             0.00023826,             0.00023826,             0.00023826
                     30,                0.60962,                0.38777,                0.84846,                 0.9551,                  0.884,                0.99015,                0.79421,                0.54952,                0.32588,                0.83687,             0.00023763,             0.00023763,             0.00023763
                     31,                0.60912,                 0.3834,                0.84931,                 0.8505,                0.99806,                0.99289,                0.79979,                0.55989,                0.32482,                0.83782,             0.00023699,             0.00023699,             0.00023699
                     32,                0.61468,                0.38526,                0.85397,                0.95633,                0.88683,                0.99281,                0.79386,                0.53453,                 0.3185,                0.83345,             0.00023636,             0.00023636,             0.00023636
                     33,                0.61248,                0.38388,                0.85143,                0.96586,                0.87748,                0.99156,                0.78889,                0.52139,                0.32136,                0.83356,             0.00023572,             0.00023572,             0.00023572
                     34,                0.60242,                0.37434,                0.84719,                0.96059,                0.89202,                0.99326,                0.78845,                0.52752,                0.31456,                0.83205,             0.00023509,             0.00023509,             0.00023509
                     35,                0.59603,                0.37505,                0.85136,                 0.9516,                  0.887,                0.99164,                0.80496,                0.53973,                0.32173,                0.83447,             0.00023446,             0.00023446,             0.00023446
                     36,                0.60322,                0.37912,                0.84628,                0.96538,                0.88948,                0.99336,                0.80464,                0.52837,                0.30783,                 0.8312,             0.00023382,             0.00023382,             0.00023382
                     37,                0.59452,                0.37134,                0.84323,                0.84937,                0.99546,                0.99146,                0.81358,                  0.541,                0.31647,                0.83438,             0.00023319,             0.00023319,             0.00023319
                     38,                0.59788,                0.37085,                0.84818,                 0.9604,                0.88918,                0.99189,                0.81097,                0.51487,                0.30927,                0.82867,             0.00023256,             0.00023256,             0.00023256
                     39,                0.58543,                0.36243,                0.84422,                 0.8618,                0.99875,                0.99329,                0.82016,                0.51234,                0.30466,                 0.8287,             0.00023192,             0.00023192,             0.00023192
                     40,                0.58665,                0.36572,                0.84209,                0.86309,                0.99806,                0.99301,                0.81594,                0.53602,                0.30791,                0.83258,             0.00023129,             0.00023129,             0.00023129
                     41,                0.57809,                0.35761,                0.83922,                0.86866,                 0.9993,                0.99409,                0.82743,                0.52407,                0.30202,                0.82904,             0.00023066,             0.00023066,             0.00023066
                     42,                0.57142,                0.35325,                0.83873,                0.87138,                0.99879,                0.99409,                0.82282,                0.54461,                0.30833,                 0.8328,             0.00023002,             0.00023002,             0.00023002
                     43,                0.57751,                0.35658,                0.83651,                0.85584,                0.99875,                0.99243,                0.81571,                0.49701,                 0.2947,                0.82339,             0.00022939,             0.00022939,             0.00022939
                     44,                0.56374,                0.35094,                0.83919,                0.85556,                 0.9933,                0.99112,                0.84396,                0.49712,                0.29858,                0.82161,             0.00022876,             0.00022876,             0.00022876
                     45,                0.57152,                0.35556,                0.83999,                0.87326,                0.99997,                0.99398,                0.83059,                0.48869,                0.29626,                0.82171,             0.00022812,             0.00022812,             0.00022812
                     46,                0.56381,                0.34894,                0.83599,                0.87643,                 0.9971,                0.99305,                0.82166,                0.49174,                0.29889,                0.82162,             0.00022749,             0.00022749,             0.00022749
                     47,                0.55751,                0.34737,                0.83352,                0.88861,                      1,                 0.9945,                0.82883,                0.47795,                0.29202,                0.81887,             0.00022685,             0.00022685,             0.00022685
                     48,                0.56641,                 0.3478,                0.84092,                0.89013,                0.99436,                0.99375,                0.81782,                0.48745,                0.29056,                0.81965,             0.00022622,             0.00022622,             0.00022622
                     49,                 0.5759,                0.35023,                0.84099,                0.92057,                0.99449,                0.99428,                0.79061,                0.49761,                0.29091,                0.82338,             0.00022559,             0.00022559,             0.00022559
                     50,                0.55427,                0.33908,                0.83253,                0.93445,                0.99058,                0.99426,                0.82481,                0.50143,                0.29595,                0.82481,             0.00022495,             0.00022495,             0.00022495
                     51,                0.55131,                0.33777,                0.83446,                0.95635,                0.98683,                 0.9932,                0.81141,                0.48696,                0.28919,                0.82096,             0.00022432,             0.00022432,             0.00022432
                     52,                0.54769,                0.33528,                 0.8376,                0.95574,                 0.9887,                0.99459,                0.82777,                0.47511,                0.28289,                0.81927,             0.00022369,             0.00022369,             0.00022369
                     53,                0.55872,                0.33876,                0.83402,                0.95797,                0.98661,                0.99443,                0.82534,                0.49044,                0.28989,                0.82118,             0.00022305,             0.00022305,             0.00022305
                     54,                0.55439,                0.33932,                0.83614,                0.95089,                0.99047,                0.99432,                0.83266,                0.47513,                0.28313,                0.81703,             0.00022242,             0.00022242,             0.00022242
                     55,                0.54856,                0.33643,                0.83496,                0.94842,                0.99269,                 0.9939,                0.82392,                0.46752,                0.28482,                0.81762,             0.00022179,             0.00022179,             0.00022179
                     56,                0.54996,                0.33679,                 0.8351,                0.95105,                0.99008,                0.99454,                0.82881,                0.46698,                 0.2792,                0.81705,             0.00022115,             0.00022115,             0.00022115
                     57,                0.54179,                 0.3294,                0.83122,                0.94469,                0.99045,                0.99381,                0.84453,                0.48884,                0.28487,                0.82116,             0.00022052,             0.00022052,             0.00022052
                     58,                0.54704,                0.33273,                0.83368,                 0.9472,                0.99224,                0.99329,                0.83085,                0.45534,                0.27759,                0.81447,             0.00021988,             0.00021988,             0.00021988
                     59,                0.53731,                0.32897,                0.83079,                0.94611,                 0.9925,                0.99383,                0.83413,                0.46474,                 0.2786,                0.81636,             0.00021925,             0.00021925,             0.00021925
                     60,                 0.5381,                0.33164,                0.83066,                0.93894,                0.99184,                0.99371,                0.83526,                  0.474,                0.28165,                0.81826,             0.00021862,             0.00021862,             0.00021862
                     61,                0.52638,                0.32439,                0.82672,                0.94638,                0.99769,                0.99443,                0.82918,                0.45431,                0.27341,                 0.8133,             0.00021798,             0.00021798,             0.00021798
                     62,                0.53813,                0.32718,                0.83161,                0.94354,                0.99358,                0.99458,                0.83119,                0.45241,                0.27416,                0.81385,             0.00021735,             0.00021735,             0.00021735
                     63,                0.52846,                0.32149,                0.82879,                0.95182,                 0.9912,                0.99465,                0.84314,                0.45989,                0.27519,                0.81431,             0.00021672,             0.00021672,             0.00021672
                     64,                0.53822,                0.32274,                0.83238,                0.95929,                0.98825,                0.99454,                0.84265,                0.46089,                0.27917,                0.81674,             0.00021608,             0.00021608,             0.00021608
                     65,                0.53134,                0.32251,                0.83087,                0.95375,                0.98798,                  0.994,                0.82316,                0.47346,                0.27975,                0.81692,             0.00021545,             0.00021545,             0.00021545
                     66,                0.52078,                0.31724,                0.82672,                0.95111,                0.98798,                0.99403,                0.83598,                0.44879,                0.27402,                0.81104,             0.00021482,             0.00021482,             0.00021482
                     67,                0.52615,                0.31786,                0.82928,                0.93734,                0.99217,                0.99381,                  0.817,                0.46842,                0.27675,                0.81521,             0.00021418,             0.00021418,             0.00021418
                     68,                0.52439,                0.31478,                0.82512,                0.93804,                0.99722,                0.99361,                0.82058,                0.44859,                0.26915,                0.81208,             0.00021355,             0.00021355,             0.00021355
                     69,                0.52506,                0.31749,                0.82718,                0.94325,                0.99361,                0.99444,                0.81848,                0.46237,                0.27224,                 0.8144,             0.00021292,             0.00021292,             0.00021292
                     70,                0.52253,                0.31522,                0.82906,                0.94615,                0.98909,                0.99369,                0.83357,                0.46293,                0.27642,                0.81462,             0.00021228,             0.00021228,             0.00021228
                     71,                0.51745,                0.31185,                 0.8249,                 0.9615,                0.98269,                0.99317,                0.82848,                0.44944,                0.26814,                0.81232,             0.00021165,             0.00021165,             0.00021165
                     72,                 0.5223,                0.31508,                0.82668,                0.95667,                0.99523,                0.99443,                0.83614,                0.46473,                0.27354,                0.81505,             0.00021101,             0.00021101,             0.00021101
                     73,                 0.5305,                0.32035,                 0.8273,                0.95475,                0.98964,                0.99323,                0.82996,                0.44339,                0.26639,                0.81231,             0.00021038,             0.00021038,             0.00021038
                     74,                0.51489,                0.30851,                0.82346,                0.96392,                0.98883,                0.99339,                0.82503,                0.47346,                0.27046,                0.81511,             0.00020975,             0.00020975,             0.00020975
                     75,                0.51629,                0.31051,                 0.8231,                0.96027,                0.98476,                0.99414,                0.83017,                0.44526,                0.27054,                0.81205,             0.00020911,             0.00020911,             0.00020911
                     76,                0.52275,                 0.3145,                0.82552,                0.95136,                0.98703,                0.99327,                0.83866,                0.44012,                0.26466,                0.81169,             0.00020848,             0.00020848,             0.00020848
                     77,                0.51243,                0.30928,                0.82688,                0.94508,                0.99513,                0.99456,                0.83613,                0.44968,                0.26356,                0.81073,             0.00020785,             0.00020785,             0.00020785
                     78,                0.51172,                0.30955,                0.82597,                0.94562,                0.99557,                0.99354,                0.84034,                0.44054,                0.26499,                0.81099,             0.00020721,             0.00020721,             0.00020721
                     79,                0.51266,                0.30914,                0.82225,                 0.9675,                 0.9875,                0.99457,                0.85041,                0.44792,                0.26797,                   0.81,             0.00020658,             0.00020658,             0.00020658
                     80,                0.51453,                0.30868,                0.82547,                0.97288,                0.98225,                0.99366,                0.83603,                0.43101,                0.26039,                0.80946,             0.00020595,             0.00020595,             0.00020595
                     81,                 0.5072,                0.30481,                0.82628,                 0.9689,                 0.9816,                 0.9943,                0.81961,                0.45204,                0.26436,                0.81196,             0.00020531,             0.00020531,             0.00020531
                     82,                0.50752,                0.30555,                0.82413,                0.96835,                0.98435,                0.99427,                0.82955,                0.44536,                 0.2653,                0.81072,             0.00020468,             0.00020468,             0.00020468
                     83,                0.50916,                0.30564,                 0.8247,                0.95126,                0.99371,                0.99454,                0.83081,                0.47725,                0.26907,                0.81728,             0.00020404,             0.00020404,             0.00020404
                     84,                  0.511,                0.30865,                0.82675,                0.96211,                0.99177,                0.99453,                0.85148,                0.43608,                0.25978,                0.80879,             0.00020341,             0.00020341,             0.00020341
                     85,                0.50442,                 0.3021,                0.82422,                0.95141,                 0.9928,                 0.9945,                0.83264,                0.43967,                0.26204,                0.80996,             0.00020278,             0.00020278,             0.00020278
                     86,                0.49855,                0.30224,                0.82403,                0.95398,                 0.9915,                0.99462,                 0.8423,                0.43124,                0.25661,                0.80806,             0.00020214,             0.00020214,             0.00020214
                     87,                0.49906,                0.29914,                0.82214,                0.96697,                0.99035,                0.99471,                0.83624,                0.44347,                0.26071,                0.81061,             0.00020151,             0.00020151,             0.00020151
                     88,                0.50795,                0.30527,                0.82441,                0.95616,                0.99333,                0.99415,                0.83205,                0.43481,                0.25728,                0.80849,             0.00020088,             0.00020088,             0.00020088
                     89,                0.50179,                0.30066,                0.82097,                0.94695,                0.99736,                0.99455,                0.84402,                 0.4294,                 0.2562,                0.80772,             0.00020024,             0.00020024,             0.00020024
                     90,                 0.4973,                0.29949,                0.82606,                0.94748,                0.99679,                0.99379,                0.83669,                 0.4351,                0.25867,                0.80888,             0.00019961,             0.00019961,             0.00019961
                     91,                0.49993,                 0.3037,                0.82225,                0.94372,                0.99671,                0.99398,                 0.8515,                 0.4282,                0.25821,                0.80763,             0.00019898,             0.00019898,             0.00019898
                     92,                0.49495,                0.29629,                0.82351,                 0.9603,                0.98885,                0.99439,                0.84904,                0.41954,                0.25582,                0.80596,             0.00019834,             0.00019834,             0.00019834
                     93,                0.48711,                0.29704,                0.81841,                0.95632,                0.99139,                0.99418,                0.84153,                0.42048,                0.25597,                0.80676,             0.00019771,             0.00019771,             0.00019771
                     94,                0.48729,                0.29471,                0.82068,                 0.9293,                0.99257,                0.99409,                0.83285,                0.44072,                0.26307,                0.81051,             0.00019708,             0.00019708,             0.00019708
                     95,                0.48892,                0.29675,                0.81998,                0.97315,                0.98111,                0.99445,                0.83169,                0.42734,                 0.2553,                0.80811,             0.00019644,             0.00019644,             0.00019644
                     96,                0.48783,                 0.2935,                0.82002,                0.96827,                0.98541,                 0.9945,                0.82829,                0.42571,                0.25604,                0.80796,             0.00019581,             0.00019581,             0.00019581
                     97,                0.49442,                0.29691,                0.82358,                0.94358,                0.99673,                 0.9945,                0.83843,                0.42276,                0.25373,                0.80695,             0.00019517,             0.00019517,             0.00019517
                     98,                0.49009,                0.29462,                0.81848,                0.95414,                0.98971,                 0.9942,                0.82204,                 0.4404,                0.26017,                0.80926,             0.00019454,             0.00019454,             0.00019454
                     99,                0.48356,                 0.2917,                0.82046,                0.92051,                0.99896,                0.99448,                0.84629,                0.42421,                0.25204,                0.80772,             0.00019391,             0.00019391,             0.00019391
                    100,                0.48429,                0.29165,                0.82128,                0.94439,                0.99549,                0.99461,                0.84682,                0.42848,                0.25668,                0.80832,             0.00019327,             0.00019327,             0.00019327
                    101,                0.48779,                0.29186,                0.82029,                0.95424,                0.99118,                0.99404,                0.83721,                0.42938,                 0.2544,                0.80755,             0.00019264,             0.00019264,             0.00019264
                    102,                0.48833,                0.29199,                0.82035,                0.95582,                0.99181,                0.99467,                0.86335,                0.42225,                0.25253,                0.80667,             0.00019201,             0.00019201,             0.00019201
                    103,                0.48804,                0.29322,                0.81656,                  0.947,                 0.9982,                0.99461,                0.85643,                0.41698,                0.24887,                0.80552,             0.00019137,             0.00019137,             0.00019137
                    104,                0.47969,                 0.2881,                0.81898,                0.96323,                0.98745,                 0.9945,                0.85853,                0.41217,                0.25139,                0.80543,             0.00019074,             0.00019074,             0.00019074
                    105,                0.48136,                0.28828,                0.81978,                0.96663,                0.98667,                0.99436,                 0.8663,                0.42952,                0.25449,                0.80742,             0.00019011,             0.00019011,             0.00019011
                    106,                0.49311,                0.29238,                0.82145,                0.97191,                0.98632,                0.99398,                0.84348,                0.42912,                0.25087,                0.80756,             0.00018947,             0.00018947,             0.00018947
                    107,                0.47422,                0.28628,                0.81745,                0.95427,                0.99206,                0.99439,                 0.8429,                0.41327,                 0.2484,                0.80344,             0.00018884,             0.00018884,             0.00018884
                    108,                  0.476,                  0.287,                0.81564,                0.96926,                0.98478,                0.99384,                0.83884,                0.41694,                 0.2491,                0.80501,              0.0001882,              0.0001882,              0.0001882
                    109,                0.48402,                0.29045,                0.81848,                0.96222,                0.99003,                0.99435,                0.83937,                0.42356,                0.24882,                0.80461,             0.00018757,             0.00018757,             0.00018757
                    110,                0.48173,                0.28563,                0.81694,                0.95513,                0.99187,                0.99437,                0.87104,                0.40544,                0.24479,                 0.8041,             0.00018694,             0.00018694,             0.00018694
                    111,                0.48007,                0.28655,                0.81978,                0.96143,                0.99369,                0.99467,                0.84893,                0.42097,                0.24753,                0.80476,              0.0001863,              0.0001863,              0.0001863
                    112,                0.47134,                0.28281,                0.81706,                0.95588,                0.99605,                 0.9944,                0.84998,                0.41178,                 0.2458,                 0.8027,             0.00018567,             0.00018567,             0.00018567
                    113,                0.46587,                 0.2824,                0.81478,                0.96229,                0.99449,                0.99454,                0.85518,                0.42289,                0.24743,                0.80422,             0.00018504,             0.00018504,             0.00018504
                    114,                0.47999,                0.28808,                0.81608,                0.97246,                0.98757,                0.99456,                0.84886,                0.42291,                0.24989,                0.80569,              0.0001844,              0.0001844,              0.0001844
                    115,                0.46728,                 0.2816,                0.81823,                0.97534,                0.98346,                0.99458,                0.84624,                0.42595,                0.24841,                0.80675,             0.00018377,             0.00018377,             0.00018377
                    116,                0.48284,                 0.2878,                0.81536,                0.96436,                0.99136,                0.99452,                0.84248,                  0.418,                0.24798,                 0.8053,             0.00018314,             0.00018314,             0.00018314
                    117,                0.47861,                0.28712,                0.81912,                0.96583,                0.98255,                0.99343,                 0.8378,                0.41238,                 0.2477,                0.80487,              0.0001825,              0.0001825,              0.0001825
                    118,                0.48089,                0.28741,                0.81905,                0.97257,                0.98378,                0.99442,                  0.831,                0.41737,                0.24716,                0.80574,             0.00018187,             0.00018187,             0.00018187
                    119,                0.47128,                0.28263,                0.81484,                0.97156,                0.98245,                0.99368,                 0.8531,                0.40854,                0.24435,                0.80475,             0.00018124,             0.00018124,             0.00018124
                    120,                0.47171,                0.28119,                0.81531,                0.96655,                0.99068,                0.99401,                0.84442,                0.40896,                0.24304,                0.80459,              0.0001806,              0.0001806,              0.0001806
                    121,                0.47344,                0.28294,                0.81904,                0.97516,                0.98723,                0.99447,                 0.8496,                0.42366,                0.24558,                0.80606,             0.00017997,             0.00017997,             0.00017997
                    122,                0.47625,                0.28378,                0.81616,                0.97728,                0.98375,                0.99405,                0.82907,                0.41927,                0.24291,                 0.8052,             0.00017933,             0.00017933,             0.00017933
                    123,                0.46846,                0.27797,                0.81627,                0.97577,                 0.9857,                0.99454,                0.84359,                0.41163,                0.24251,                0.80399,              0.0001787,              0.0001787,              0.0001787
                    124,                0.47343,                0.28198,                0.81989,                0.97636,                0.98057,                0.99402,                 0.8537,                0.40492,                0.24063,                0.80291,             0.00017807,             0.00017807,             0.00017807
                    125,                0.46428,                0.27807,                0.81468,                0.97089,                0.99034,                0.99389,                 0.8413,                0.41505,                0.24155,                0.80588,             0.00017743,             0.00017743,             0.00017743
                    126,                0.46454,                0.27919,                0.81617,                0.95515,                0.99614,                0.99445,                0.84669,                0.40162,                0.23978,                0.80365,              0.0001768,              0.0001768,              0.0001768
                    127,                0.47331,                0.28457,                0.81804,                0.95953,                0.99501,                0.99471,                0.85571,                0.40393,                0.24035,                0.80288,             0.00017617,             0.00017617,             0.00017617
                    128,                0.46624,                0.27922,                0.81375,                0.97333,                0.98376,                0.99456,                0.85106,                0.41067,                0.24402,                0.80505,             0.00017553,             0.00017553,             0.00017553
                    129,                0.47054,                0.28219,                0.81527,                0.97448,                0.98148,                0.99457,                0.83971,                0.41745,                0.24559,                0.80503,              0.0001749,              0.0001749,              0.0001749
                    130,                0.47175,                0.28242,                 0.8189,                0.97422,                0.98704,                0.99389,                 0.8573,                0.39256,                0.23624,                0.80064,             0.00017427,             0.00017427,             0.00017427
                    131,                0.45858,                0.27459,                0.81459,                0.96965,                0.99023,                0.99392,                0.85649,                0.39589,                0.23761,                  0.801,             0.00017363,             0.00017363,             0.00017363
                    132,                0.46962,                0.27933,                0.81184,                0.97616,                0.98113,                0.99386,                0.86202,                 0.4113,                0.24096,                 0.8038,               0.000173,               0.000173,               0.000173
                    133,                0.45792,                0.27549,                0.81214,                0.97391,                0.98395,                0.99378,                0.86868,                0.38669,                0.23637,                0.79987,             0.00017236,             0.00017236,             0.00017236
                    134,                0.45923,                 0.2773,                0.81652,                0.97101,                0.98925,                0.99464,                0.85709,                0.39303,                0.23485,                  0.801,             0.00017173,             0.00017173,             0.00017173
                    135,                0.46085,                 0.2775,                0.81553,                0.96578,                0.98728,                0.99372,                0.85811,                0.39859,                0.23655,                0.80258,              0.0001711,              0.0001711,              0.0001711
                    136,                0.45985,                0.27716,                0.81788,                0.96802,                 0.9876,                0.99443,                0.84934,                0.39158,                0.23508,                0.80049,             0.00017046,             0.00017046,             0.00017046
                    137,                0.44976,                0.27154,                0.81434,                0.97016,                0.98773,                0.99459,                0.86399,                0.40405,                0.23969,                0.80173,             0.00016983,             0.00016983,             0.00016983
                    138,                0.46112,                 0.2713,                0.81626,                0.97103,                0.98945,                0.99472,                0.85894,                0.39868,                0.23657,                0.80221,              0.0001692,              0.0001692,              0.0001692
                    139,                0.46136,                0.27557,                0.81601,                0.96231,                0.98955,                0.99428,                0.87001,                0.38352,                  0.233,                0.79957,             0.00016856,             0.00016856,             0.00016856
                    140,                0.47087,                0.27534,                0.81167,                0.94716,                0.99415,                0.99449,                0.85412,                0.39875,                0.23535,                0.80174,             0.00016793,             0.00016793,             0.00016793
                    141,                0.45971,                0.27297,                0.81157,                0.95583,                0.99525,                0.99461,                0.86857,                0.39083,                 0.2341,                0.80099,              0.0001673,              0.0001673,              0.0001673
                    142,                0.44996,                0.27148,                 0.8105,                0.95496,                0.99685,                0.99412,                0.85489,                0.39735,                0.23581,                0.80227,             0.00016666,             0.00016666,             0.00016666
                    143,                0.45943,                0.27462,                0.81444,                0.95317,                0.99611,                0.99446,                 0.8823,                0.38228,                0.23265,                 0.7985,             0.00016603,             0.00016603,             0.00016603
                    144,                0.45236,                 0.2686,                0.81309,                   0.95,                0.99345,                0.99455,                0.87155,                0.38754,                0.23487,                 0.7993,              0.0001654,              0.0001654,              0.0001654
                    145,                0.45016,                0.26918,                0.81083,                0.94745,                0.99705,                 0.9945,                0.84402,                0.40065,                0.23767,                0.80377,             0.00016476,             0.00016476,             0.00016476
                    146,                0.45082,                0.26774,                0.81265,                0.95555,                0.99398,                0.99452,                0.85699,                0.39907,                0.23629,                0.80162,             0.00016413,             0.00016413,             0.00016413
                    147,                0.46109,                0.27585,                0.81315,                0.96873,                0.99166,                0.99469,                0.85548,                0.38421,                0.23062,                0.79912,             0.00016349,             0.00016349,             0.00016349
                    148,                0.45635,                0.27175,                0.81263,                0.97189,                 0.9856,                0.99451,                0.85269,                0.38716,                0.23314,                0.79988,             0.00016286,             0.00016286,             0.00016286
                    149,                0.45055,                0.26944,                0.81064,                0.96401,                0.98994,                0.99466,                0.85781,                 0.3952,                0.23363,                0.80166,             0.00016223,             0.00016223,             0.00016223
                    150,                 0.4506,                0.26902,                0.81337,                0.96637,                0.98793,                0.99463,                0.86183,                0.38711,                0.23243,                0.79928,             0.00016159,             0.00016159,             0.00016159
                    151,                0.45458,                0.27041,                 0.8148,                0.97142,                0.98727,                0.99467,                0.85264,                0.38451,                0.23014,                0.79935,             0.00016096,             0.00016096,             0.00016096
                    152,                0.45117,                0.27043,                0.81126,                0.95885,                0.99407,                0.99434,                0.84109,                0.38891,                0.23263,                 0.7999,             0.00016033,             0.00016033,             0.00016033
                    153,                0.44426,                0.26684,                0.81423,                0.95937,                0.99503,                0.99463,                0.84795,                0.39343,                0.23296,                0.80095,             0.00015969,             0.00015969,             0.00015969
                    154,                0.45818,                0.27119,                0.80959,                0.97823,                0.98261,                0.99431,                0.85661,                0.38024,                 0.2308,                0.79952,             0.00015906,             0.00015906,             0.00015906
                    155,                0.44969,                0.26936,                0.81412,                0.97562,                  0.984,                0.99426,                0.87085,                 0.3808,                0.23084,                0.79825,             0.00015843,             0.00015843,             0.00015843
                    156,                0.44664,                0.26616,                 0.8084,                0.97421,                0.98562,                0.99451,                0.85328,                0.38835,                0.22972,                0.79981,             0.00015779,             0.00015779,             0.00015779
                    157,                0.44803,                0.26709,                 0.8075,                0.94611,                0.99479,                 0.9944,                0.83579,                0.37914,                0.22829,                0.79813,             0.00015716,             0.00015716,             0.00015716
                    158,                0.44425,                0.26336,                0.80986,                0.96391,                0.98959,                0.99436,                0.84797,                0.38522,                0.23001,                 0.7993,             0.00015652,             0.00015652,             0.00015652
                    159,                0.44538,                0.26522,                 0.8091,                0.97523,                0.98603,                0.99463,                0.84628,                0.38099,                0.22807,                0.79912,             0.00015589,             0.00015589,             0.00015589
