                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                0.82041,                0.67377,                0.85479,                 0.8705,                0.77134,                0.79766,                0.60137,                0.75702,                0.50516,                0.85449,             0.00017236,             0.00017236,             0.00017236
                     35,                0.81707,                0.67081,                0.85877,                0.86782,                0.76923,                0.79564,                0.58688,                0.83545,                 0.5095,                0.86797,             0.00016983,             0.00016983,             0.00016983
                     36,                0.81116,                0.65309,                0.85226,                0.85477,                0.77654,                0.79327,                0.59973,                0.78336,                 0.4916,                0.85812,              0.0001673,              0.0001673,              0.0001673
                     37,                0.80791,                0.64874,                0.85347,                0.85485,                0.77503,                0.79652,                0.61465,                0.71904,                0.48282,                0.84494,             0.00016476,             0.00016476,             0.00016476
                     38,                0.77997,                0.62543,                0.84725,                0.86263,                0.78059,                0.79953,                0.60979,                0.74451,                0.47243,                0.84979,             0.00016223,             0.00016223,             0.00016223
                     39,                0.78861,                0.61914,                0.84729,                0.86266,                0.77606,                0.80296,                0.62011,                0.73909,                  0.473,                0.84713,             0.00015969,             0.00015969,             0.00015969
                     40,                0.78051,                0.62159,                0.85036,                0.87332,                0.76982,                0.80161,                0.62278,                0.71214,                0.47641,                0.84547,             0.00015716,             0.00015716,             0.00015716
                     41,                0.78552,                0.61933,                 0.8497,                 0.8662,                0.78121,                0.80203,                0.59095,                0.88039,                0.49653,                0.87206,             0.00015462,             0.00015462,             0.00015462
                     42,                0.76296,                0.59414,                 0.8434,                0.86347,                0.77631,                0.81369,                0.63152,                 0.6974,                0.46094,                0.84265,             0.00015209,             0.00015209,             0.00015209
                     43,                0.75203,                 0.5895,                 0.8429,                0.86439,                0.77021,                0.79904,                0.61569,                0.72946,                0.47583,                0.84573,             0.00014956,             0.00014956,             0.00014956
                     44,                 0.7603,                0.58604,                0.84406,                 0.8645,                0.78109,                0.81944,                0.63559,                0.70272,                 0.4583,                0.84226,             0.00014702,             0.00014702,             0.00014702
                     45,                0.74552,                 0.5758,                0.84544,                0.86756,                0.78694,                0.83062,                0.64627,                0.71302,                0.45858,                  0.843,             0.00014449,             0.00014449,             0.00014449
                     46,                0.74768,                0.57135,                0.83924,                0.86939,                0.78773,                0.83509,                0.64261,                 0.6868,                0.44776,                0.83942,             0.00014195,             0.00014195,             0.00014195
                     47,                0.75419,                0.57475,                0.84485,                0.87643,                0.78048,                0.83397,                0.64454,                0.67594,                0.44168,                 0.8389,             0.00013942,             0.00013942,             0.00013942
                     48,                0.73062,                0.55708,                0.83698,                0.87482,                 0.7754,                0.81161,                  0.642,                0.69723,                0.44504,                0.84486,             0.00013688,             0.00013688,             0.00013688
                     49,                0.72178,                0.55032,                0.83855,                0.87136,                0.78366,                0.82514,                 0.6438,                 0.6923,                0.44075,                0.83889,             0.00013435,             0.00013435,             0.00013435
                     50,                0.71879,                0.54595,                0.83691,                0.86693,                0.78631,                0.82902,                0.64073,                 0.7075,                0.44939,                0.84408,             0.00013181,             0.00013181,             0.00013181
                     51,                0.70885,                0.53554,                0.83539,                0.87345,                0.78546,                0.89401,                0.69667,                0.69492,                0.43927,                0.84119,             0.00012928,             0.00012928,             0.00012928
                     52,                 0.7029,                 0.5308,                0.83288,                0.87034,                0.78993,                0.84904,                0.67726,                0.64917,                0.42409,                0.83245,             0.00012675,             0.00012675,             0.00012675
                     53,                 0.7137,                0.52947,                0.83315,                0.86854,                0.77582,                0.84821,                0.67571,                0.65995,                0.42732,                0.83528,             0.00012421,             0.00012421,             0.00012421
                     54,                 0.6949,                0.52515,                0.83297,                0.87013,                0.78001,                0.85095,                0.67094,                0.66069,                  0.416,                 0.8336,             0.00012168,             0.00012168,             0.00012168
                     55,                0.71524,                0.53124,                0.83614,                0.86457,                0.78277,                0.89298,                0.71341,                0.63224,                0.41773,                0.83002,             0.00011914,             0.00011914,             0.00011914
                     56,                 0.6961,                 0.5169,                0.83395,                0.86594,                0.78769,                0.89539,                0.70715,                0.63683,                0.40906,                 0.8295,             0.00011661,             0.00011661,             0.00011661
                     57,                0.67695,                0.50765,                0.82897,                 0.8773,                0.78159,                 0.8359,                0.67052,                0.64731,                 0.4146,                0.83275,             0.00011407,             0.00011407,             0.00011407
                     58,                0.67636,                0.49807,                0.82759,                0.87587,                0.78215,                0.85046,                0.68175,                0.63046,                 0.4082,                0.82966,             0.00011154,             0.00011154,             0.00011154
                     59,                0.68595,                0.50594,                0.82827,                0.87329,                0.78899,                 0.8968,                0.70683,                0.65502,                0.41199,                0.83117,               0.000109,               0.000109,               0.000109
                     60,                 0.6778,                0.50168,                0.82893,                0.88081,                0.79575,                0.89921,                0.70006,                 0.6327,                0.40214,                0.83049,             0.00010647,             0.00010647,             0.00010647
                     61,                0.66673,                 0.4925,                0.82591,                0.87703,                0.79111,                0.89775,                0.69829,                0.60789,                0.40607,                0.82601,             0.00010394,             0.00010394,             0.00010394
                     62,                0.66164,                0.49174,                0.82902,                0.88212,                0.78598,                0.90026,                 0.7163,                0.61396,                0.39932,                0.82625,              0.0001014,              0.0001014,              0.0001014
                     63,                0.66654,                0.49216,                0.82816,                0.87404,                0.78602,                0.85239,                0.69266,                0.61031,                0.39752,                0.82573,             9.8867e-05,             9.8867e-05,             9.8867e-05
                     64,                0.67245,                0.48737,                 0.8305,                0.87835,                0.78836,                0.89905,                0.72116,                0.60485,                0.39764,                0.82686,             9.6333e-05,             9.6333e-05,             9.6333e-05
                     65,                0.66249,                0.48578,                0.82762,                0.88102,                0.79536,                0.89986,                0.72378,                 0.5941,                0.39355,                 0.8248,             9.3798e-05,             9.3798e-05,             9.3798e-05
                     66,                 0.6581,                0.47772,                0.82615,                0.87874,                0.78543,                0.89636,                0.72521,                0.59798,                0.39188,                0.82175,             9.1264e-05,             9.1264e-05,             9.1264e-05
                     67,                0.64424,                0.47363,                0.82233,                0.87068,                0.78791,                 0.8955,                0.71777,                0.61667,                0.39294,                0.82598,              8.873e-05,              8.873e-05,              8.873e-05
                     68,                0.64886,                0.47214,                0.82495,                0.87927,                0.78874,                 0.8992,                0.71223,                0.62864,                0.39434,                 0.8271,             8.6195e-05,             8.6195e-05,             8.6195e-05
                     69,                0.65209,                0.47176,                0.82673,                0.87353,                0.79231,                0.89797,                0.73436,                  0.582,                0.37713,                0.82036,             8.3661e-05,             8.3661e-05,             8.3661e-05
                     70,                0.62968,                0.45757,                0.82101,                0.88216,                0.79286,                0.89987,                0.72746,                0.58469,                0.38227,                0.82138,             8.1126e-05,             8.1126e-05,             8.1126e-05
                     71,                0.64415,                0.46366,                0.82446,                0.88339,                0.79072,                0.90053,                  0.739,                0.59159,                0.38322,                0.82096,             7.8592e-05,             7.8592e-05,             7.8592e-05
                     72,                0.64351,                0.45957,                0.82122,                0.88338,                0.79375,                0.90065,                0.73654,                0.57754,                0.37557,                0.81913,             7.6058e-05,             7.6058e-05,             7.6058e-05
                     73,                 0.6247,                0.45143,                0.81924,                0.88621,                0.79371,                0.90103,                 0.7421,                0.56487,                0.37343,                0.81771,             7.3523e-05,             7.3523e-05,             7.3523e-05
                     74,                0.61949,                0.45047,                0.81765,                0.88048,                0.79061,                0.89891,                0.73775,                0.57341,                 0.3748,                0.81928,             7.0989e-05,             7.0989e-05,             7.0989e-05
                     75,                0.62479,                0.45463,                0.81927,                0.87948,                0.78911,                0.90037,                0.74046,                0.56349,                0.37089,                0.81712,             6.8454e-05,             6.8454e-05,             6.8454e-05
                     76,                0.61196,                0.44481,                0.81685,                0.88553,                0.79319,                 0.9012,                0.73995,                0.55635,                0.36629,                0.81839,              6.592e-05,              6.592e-05,              6.592e-05
                     77,                 0.6124,                0.44395,                0.82138,                 0.8803,                0.79414,                 0.9005,                0.73908,                0.56145,                 0.3689,                0.81723,             6.3386e-05,             6.3386e-05,             6.3386e-05
                     78,                0.61341,                0.44284,                0.81984,                0.80489,                0.81217,                0.89986,                0.73958,                0.56209,                0.36412,                0.81819,             6.0851e-05,             6.0851e-05,             6.0851e-05
                     79,                0.60222,                0.43603,                0.81488,                0.88497,                0.79504,                0.90137,                0.74061,                0.55676,                0.36345,                0.81735,             5.8317e-05,             5.8317e-05,             5.8317e-05
                     80,                0.61392,                0.43726,                0.81898,                0.88666,                0.79504,                0.90183,                0.74384,                0.54889,                0.36146,                 0.8149,             5.5782e-05,             5.5782e-05,             5.5782e-05
                     81,                0.60729,                0.43677,                0.81947,                0.79447,                0.90842,                0.90107,                 0.7484,                0.55043,                0.35575,                0.81565,             5.3248e-05,             5.3248e-05,             5.3248e-05
                     82,                0.59444,                0.42982,                0.81503,                0.78565,                0.90626,                0.90035,                0.75008,                0.53512,                0.35056,                 0.8128,             5.0714e-05,             5.0714e-05,             5.0714e-05
                     83,                0.60019,                0.43107,                0.81525,                 0.7801,                0.90903,                 0.9011,                0.74036,                0.55521,                0.35561,                0.81793,             4.8179e-05,             4.8179e-05,             4.8179e-05
                     84,                0.59469,                0.42823,                0.81326,                0.78546,                0.90831,                0.90087,                0.74465,                0.53373,                0.35305,                0.81435,             4.5645e-05,             4.5645e-05,             4.5645e-05
                     85,                0.59857,                0.42774,                0.81377,                0.79785,                0.89889,                 0.8983,                0.74592,                0.54517,                0.35681,                 0.8142,              4.311e-05,              4.311e-05,              4.311e-05
                     86,                0.58456,                0.42239,                0.81514,                 0.7671,                0.90389,                0.89928,                0.74896,                0.53832,                 0.3521,                0.81379,             4.0576e-05,             4.0576e-05,             4.0576e-05
                     87,                0.59067,                0.42784,                0.81629,                0.79516,                0.90093,                0.89981,                0.74577,                0.54079,                0.35222,                0.81491,             3.8042e-05,             3.8042e-05,             3.8042e-05
                     88,                0.58276,                0.42281,                0.81669,                 0.7931,                0.90333,                0.90095,                0.75426,                0.52217,                0.35153,                0.81339,             3.5507e-05,             3.5507e-05,             3.5507e-05
                     89,                0.57686,                0.41401,                0.81298,                 0.8249,                0.89893,                0.90136,                0.75357,                0.53578,                0.34757,                0.81353,             3.2973e-05,             3.2973e-05,             3.2973e-05
                     90,                0.57986,                0.41751,                0.81443,                0.79727,                 0.9082,                0.90217,                0.75645,                0.51606,                0.34458,                0.81124,             3.0438e-05,             3.0438e-05,             3.0438e-05
                     91,                 0.6413,                0.47151,                0.82998,                0.79646,                0.90848,                0.90089,                0.72789,                0.56037,                0.36064,                0.81678,             2.7904e-05,             2.7904e-05,             2.7904e-05
                     92,                0.56716,                0.43399,                0.81468,                0.82358,                0.90112,                 0.9013,                0.73684,                0.58005,                0.36238,                0.81988,              2.537e-05,              2.537e-05,              2.537e-05
                     93,                0.54546,                0.42197,                  0.813,                0.84807,                0.88991,                0.90018,                0.73884,                 0.5592,                0.35807,                0.81709,             2.2835e-05,             2.2835e-05,             2.2835e-05
                     94,                0.52668,                0.41502,                0.80873,                0.85343,                0.88552,                0.89972,                0.74016,                0.55026,                0.35086,                 0.8157,             2.0301e-05,             2.0301e-05,             2.0301e-05
                     95,                0.52754,                0.41605,                0.80788,                0.86088,                0.89138,                0.90097,                0.74057,                0.55449,                0.35279,                0.81554,             1.7766e-05,             1.7766e-05,             1.7766e-05
                     96,                 0.5281,                0.41229,                0.80773,                0.85472,                0.89405,                0.90133,                0.74335,                0.54532,                0.34976,                0.81451,             1.5232e-05,             1.5232e-05,             1.5232e-05
                     97,                 0.5212,                0.40948,                0.80552,                0.83501,                0.89943,                0.90121,                 0.7461,                0.53538,                 0.3468,                 0.8133,             1.2698e-05,             1.2698e-05,             1.2698e-05
                     98,                0.50898,                0.40876,                0.80643,                 0.8477,                0.89787,                0.90143,                0.74872,                0.53475,                0.34559,                0.81266,             1.0163e-05,             1.0163e-05,             1.0163e-05
                     99,                0.50806,                0.40563,                 0.8095,                0.84425,                0.89721,                0.90109,                0.74598,                0.54154,                0.34546,                 0.8139,             7.6288e-06,             7.6288e-06,             7.6288e-06
                    100,                0.49869,                0.40245,                0.80326,                0.84689,                0.89856,                0.90165,                  0.747,                0.53927,                 0.3446,                0.81327,             5.0944e-06,             5.0944e-06,             5.0944e-06
